text,label,tactics
what you didn't know about ryan's encouraging meeting with trump,1,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]"
lawmakers are considering a major change to shipping limits for puerto rico,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
the top reasons why the syrian opposition might skip russia's congress,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
republicans defend trump court pick rated 'not qualified',0,[]
is this the turning point we've all been waiting for in brexit,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
the unexpected twist in clinton's narrow lead over trump,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
trump's dramatic move on global anti-abortion policy sends shockwaves,1,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]"
"afghanistan moves to block whatsapp, telegram messaging services",0,[]
clinton leads trump by 4 points ahead of first presidential debate: reuters/ipsos poll,0,[]
the dramatic impact of trump's policies on migrants' hopes,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
irish pm's party makes top gains amid brexit chaos,1,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
trump's bold claim about the u.s. role in libya raises questions,1,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
spain to make it easier for firms to move base from catalonia as business alarm deepens,0,[]
the unexpected twists in catalonia's crisis that you need to know,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
brexit worries raise hope for a new deal among bankers and may,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
white house adviser rhodes to meet with cuban americans in miami next week,0,[]
u.s. retailers bet on congress over bolivia to thwart trump border tax issue,0,[]
what remains hidden about iraq's victory parade,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what you don’t see: the implications of virginia's voter id law arguments,1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
clinton camp says fbi should say what it knows about trump's russia ties,0,[]
the uncertain future of missile tests in north korea as officials vow to continue,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
the shocking truth behind obama's remarks on trump's decisions,1,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
hilltop tribe's bitterness a challenge for libya peace effort,0,[]
the outrageous claims against flynn are just the tip of the iceberg,1,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
u.s. response to russia hacking 'not the end': carter,0,[]
you won't believe why germany is expelling diplomats,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the unexpected link between encryption legislation and apple’s order,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
what you don't see behind spain's statement on catalonia's referendum,1,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
could this be the unexpected twist in obama's guantanamo closure plan,1,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"allowing nuclear weapons in japan could defuse north korean threat, say some policy makers",0,[]
this is what you need to know about the new tax bill,1,"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
is the u.s. health secretary really following the obamacare law,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1]"
house ethics panel probing rep. farenthold over harassment allegations,0,[]
what you don’t see behind the weakening support for trump’s education nominee,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
u.s. panel urges ban on china state firms buying u.s. companies,0,[]
cambodia's hun sen calls for closure of rights group founded by rival,0,[]
merkel's allies are shocked by a startling political shift in east germany,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
three turkish soldiers killed in southeast: military,0,[]
what remains hidden as sechin skips bribery trial once more,1,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
czech babis's unexpected support in minority government could change everything,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
could cruz's plan for consumer choice spark outrage among voters,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
serbia's pensioners rally against government austerity measures,0,[]
what you don’t see in the probe four democrats are seeking into the acting sec chair,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1]"
this alarming detail about myanmar refugees in bangladesh will shock you,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
outrage in lebanon as accusations fly that saudi arabia is holding its pm hostage,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
kyrgyzstan in talks on hosting second russian military base: pm to agency,0,[]
"u.s. moves to resume admitting refugees, including syrians",0,[]
this move could change everything for coal and nuclear power,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"france defends iran nuclear deal, which trump calls deeply flawed",0,[]
what you need to know about the fiduciary rule's upcoming changes,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what happens next after rand paul's shocking lawn incident,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
prosecutors ask for halt to case against spain pm's wife,0,[]
"german, turkish foreign ministers meet after detainee released",0,[]
"turkey, iraq agree on opening second border gate: turkish customs minister",0,[]
trump’s asia trip reveals unexpected trade alliances,1,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
what this ex-twitter worker revealed about trump's account will shock you,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
the ongoing story of trump's vp pick pence and the party's future,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
house to vote on federal budget next week: house speaker ryan,0,[]
the shocking developments as syria forces gain ground in euphrates,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
democrats win bitter virginia governor's race in setback for trump,0,[]
outrage grows as trump vp pick defends shocking decision,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
"trump warns of riots, pulls plug on republican presidential debate",0,[]
watch: would you pay a tourist fee to enter venice?,0,[]
trump 'disappointed' by republican criticism of judge comments,0,[]
trump to halt refugee flow from some muslim-majority nations: white house official,0,[]
here are the key insights from comey's highly anticipated testimony,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
sanders says to lay off hundreds of campaign workers: ny times,0,[]
u.s. top court's gorsuch says does not share 'cynicism' about government,0,[]
what happens next for the u.s. pastor caught in turkey's turmoil,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
you won't believe what this republican really thinks about clinton's emails,1,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]"
the shocking arrest of an aide reveals a hidden arms cache in ivory coast,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
the unexpected alliance forming in the sea of japan,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
the unexpected alliance of sportsmen and environmentalists against trump,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
the unexpected implications of zeid's comments on mladic,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
"sanders blocks obama nominee to lead fda, citing industry ties",0,[]
could a tweet land a beauty queen in jail,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
russian court tells aeroflot it cannot tell stewardesses what size clothing to wear,0,[]
why the sentencing of ex-house speaker hastert is still unresolved,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"britain's may wins brexit reprieve, faces tough weeks ahead",0,[]
this shocking detail reveals the chaos at the kenyan election meeting,1,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
"iran unveils a ballistic missile with range of 2,000 km: tasnim news",0,[]
"israeli leader in argentina, lauds effort to solve 1994 jewish center bombing",0,[]
what remains hidden about the fire that killed 29 in south korea,1,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
trump's tweets reveal significant details you might have missed,1,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
what remains unclear about the house's tax reform plans amid mixed confidence,1,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
you won't believe how activists interrupted sanders' rally,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
vietnam news agency apologizes over false report on prosecutions,0,[]
the unexpected protests by ukrainians in poland you need to see,1,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
top republican pledges to maintain cuba trade embargo,0,[]
"trump denies asking comey to drop probe, decries 'witch hunt'",0,[]
g20 ministers are waiting for mnuchin to reveal trump's trade agenda,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
the fear surrounding texas's voter id law implementation is growing,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
democrat donnelly to support trump pick for u.s. supreme court,0,[]
"under fire, trump's attorney general removes himself from campaign probes",0,[]
pm orban: hungary will block any punitive eu action on poland,0,[]
hurricane irma: the greatest challenge for nuclear safety yet,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
trump leads republican field nationally by more than 20 points: poll,0,[]
top updates on the trump presidency you need to know now,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"trump calls son 'high-quality person,' applauds his transparency",0,[]
nato chief stoltenberg wins extended term to late 2020,0,[]
the shocking details behind the german police arrest you need to know,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
house democratic leader calls for sessions' 'resignation or removal',0,[]
china's washington envoy says u.s. should stop threats over north korea,0,[]
factbox: trump fills top jobs for his administration,0,[]
why you should be concerned about trump's travel ban for religious freedom,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
what you don’t see about the epa chief's call for climate debate,1,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
seven killed by car bomb explosion in mogadishu: police,0,[]
battle for rome's beachfront turns bloody with assault on journalist,0,[]
the shocking reason bridgewater executive mccormick turned down a key role,1,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"putin must nudge syria into u.n. peace deal, mediator says",0,[]
the biggest delay in house tax bill release could impact you,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
what remains hidden in north carolina's voting law debate,1,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
rights groups say outside monitors needed for rohingya return to myanmar,0,[]
catalan leader's decision could change spain forever,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
pro-eu group unveils soviet-style mural of trump kissing ex-mayor johnson,0,[]
planned parenthood sees brief reprieve after healthcare bill yanked,0,[]
"those who boycott syrian congress may be sidelined, russia warns",0,[]
john kerry commits more u.s. military aid for ex-soviet georgia,0,[]
could the un's involvement finally bring peace to iraq's crisis,1,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
yemen cholera cases could hit 1 million by year-end: red cross,0,[]
how will spain's supreme court's decision impact catalonia,1,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
trump to visit cia headquarters on saturday: transition official,0,[]
assad says syria war does not end in deir al-zor,0,[]
u.s. syria strikes unlikely to halt tillerson moscow visit: ifax,0,[]
illinois bill would ban passenger removal after ual incident,0,[]
death toll from malaysia construction site landslide at 11,0,[]
one dead after light aircraft collides on caernarfon runway,0,[]
north korea shows no sign it is serious about talking: u.s. official,0,[]
south sudan rebels reveal shocking details about ceasefire betrayal,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
trump's major shadow over obama and haley's speeches you won't believe,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
the shocking reasons behind trump's decision to fire the fbi chief,1,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
trump says he will bring down the price of wall on mexico's border,0,[]
"wheelbarrow bomb kills man pushing it in somalia’s puntland, police say",0,[]
what india's defense supplies to myanmar reveal about regional politics,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
u.s. house speaker: fbi to comply with document request on trump dossier,0,[]
the shocking truth behind the $100 billion saudi graft scandal,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
what this surprising outcome means for electric vehicle owners,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
u.s. house speaker ryan says up to conyers whether to resign,0,[]
"trump's early moves spark alarm, resistance within the government",0,[]
what happens next for taxpayers as the house approves the budget,1,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
italy's berlusconi wins alimony case; ex-wife told to pay back millions,0,[]
what the west isn't saying about bahrain's year of repression,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
tpp countries to discuss agreement in principle on trade deal: japan,0,[]
egypt's president dispatched his intelligence chief to israel in a last-ditch effort to revive talks toward a cease-fire in gaza that would also free israeli hostages and hold off a planned israeli military offensive in rafah.,0,[]
trump says meeting with russia's lavrov last week 'very successful',0,[]
the fear surrounding ukraine's potential diplomatic break with russia,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
the unexpected connections between trump and the irish pm's phone call,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
you won’t believe what the secret court ordered on yahoo's email search,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
are we missing something crucial in the nsa's surveillance debate,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
exclusive: trump complains saudis not paying fair share for u.s. defense,0,[]
trump disputes account of his supreme court nominee's comments,0,[]
catalan separatists march in brussels,0,[]
could trump's budget really boost investment and growth in unexpected ways,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"questions on free movement, red tape linger in brexit citizens' deal",0,[]
outrage grows as netanyahu muzzles officials on the kurdish referendum,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
trump to sign executive order tuesday on infrastructure projects,0,[]
u.s. embassy move can be done in 'two minutes': jerusalem mayor,0,[]
former u.s. vice president biden leaves open door to 2020 run,0,[]
"u.s., russian, japanese crew blasts off for space station",0,[]
the fear rises as the death toll from the mosque attack in north sinai increases,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
dramatic accusations: russia claims u.s. is trying to partition syria,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
at least 30 burundian refugees die in clashes with congolese security forces,0,[]
trump struggles to win over moderate republicans on healthcare overhaul,0,[]
trump on twitter (august 10): mitch mcconnell,0,[]
major lawsuit: virginia gop takes a stand against voting rights restoration,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
china's foreign minister reveals a significant move to ease u.s. tensions,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
senate majority leader cites 'good progress' on healthcare talks,0,[]
"trump still standing, but damaged by comey's testimony",0,[]
eu's tusk says agreed with u.s. pence on need for close ties,0,[]
damascus's unexpected rejection of the kurdish referendum raises concerns,1,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 0]"
what remains hidden about how social media handles militant content,1,"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
the top reasons why japan is shifting focus from bilateral fta discussions,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
zimbabweans take to johannesburg streets to celebrate mugabe resignation,0,[]
financial firms fear turmoil over fraught u.s. debt ceiling talks,0,[]
legal action to see whether uk could unilaterally stop brexit gets go-ahead,0,[]
the ongoing celebration among saudi women marks a new era,1,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
these railroad assets could be at risk during hurricane irma,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"london zoo reopens after fire that killed aardvark, meerkats",0,[]
why is the saudi king's visit to russia so significant right now,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
the outcome of trump's medicare pick remains unclear,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
taiwan activist to be tried for subversion in china in 'open' hearing,0,[]
columbia visit by house speaker mike johnson raises tension with students mobilizing for gaza,0,[]
spy plane contract to be awarded in fiscal 2018: u.s. air force,0,[]
what you don’t see in the u.s. push for nafta's sunset provision,1,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
surprising victory for north carolina governor changes everything,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
'this is not a life': migrants stranded on greek island,0,[]
"u.s. republicans ax disclosure, emissions rules on energy",0,[]
israeli cabinet minister welcomes spicer's apology over hitler remarks,0,[]
what remains unclear after flynn's resignation: a closer look at the russia ties,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
china warns against livestreaming after 'rooftopper' falls to death,0,[]
soul-searching at france's fn: far-right party polls activists,0,[]
marseille attack suspect had shown tunisian passport to police: prosecutor,0,[]
thousands of romanians protest ruling party's judicial overhaul plans,0,[]
ny attorney general hires former federal prosecutor as he pursues trump,0,[]
cardinal law funeral held at vatican with no mention of sex abuse crisis,0,[]
top reasons why the australian mp's resignation is a blow for the government,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
catalan foreign affairs chief says not planning regional snap elections,0,[]
"in mexico visit, trump's defense chief talks trust, respect",0,[]
syrian government forces escalate a shocking attack in east aleppo,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
why mahathir's unexpected link between trump and villainy is raising eyebrows,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
what this resignation means for macedonian politics,1,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
what comey's account reveals about trump's actions that may shock you,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
a judge's advice for trump university litigants raises significant concerns,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
"parents, prepare for a new wave of syrian refugees in europe",1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
what this means for the future of afghanistan,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
nigerian air force deploys aircraft to restive southeast,0,[]
new u.s. travel ban to spare green card holders: trump official,0,[]
can moon and abe really raise pressure to max on north korea,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
kerry's ceaseless diplomacy faces sternest test on syria,0,[]
bipartisan illinois house group urges senate to pass budget fix,0,[]
trump considering dallas investor ray washburne for interior secretary: cnbc,0,[]
at least six killed in yemen suicide bombing claimed by islamic state,0,[]
malaysia's dissent on myanmar statement reveals cracks in asean facade,0,[]
u.s. senator menendez's corruption trial to proceed: judge,0,[]
the key reasons behind the bond-market selloff linked to the gdp report,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
what you don’t see about the journalist's departure,1,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
myanmar's rohingya exodus: a desperate escape,0,[]
euro zone enlargement call sparks backlash in germany,0,[]
u.s. envoy haley makes emotional visit to congo displaced camp,0,[]
sign-up pace slows in third week of 2018 obamacare enrollment,0,[]
are republicans hiding something about the healthcare bill's fate,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
mississippi lawmakers approve religion bill amid gay-rights protests,0,[]
clinton leads trump by 5 points in reuters/ipsos poll,0,[]
this unexpected move by donnelly could change everything,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
is gorsuch's future in jeopardy? hear what the democrats are saying,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
vietnam to prosecute another former oil executive over mismanagement,0,[]
outrage erupts as fbi chief faces scrutiny over clinton emails,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
saudi arabian airlines resumes flying to iraq after 27 years,0,[]
explosion wounds five bahraini policemen: agency,0,[]
"london sky turns yellow as storm blows in saharan dust, spanish smoke",0,[]
white house pressures state department over refugee costs: sources,0,[]
russia says its air strike kills several top islamic state commanders in syria,0,[]
u.s. court to re-examine decision striking down of texas voter id law,0,[]
what they aren't telling you about sabadell's move to alicante,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
could sanders' claims about clinton's emails change everything,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
this unexpected move by peru's president could change everything,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
the ongoing struggle of syrian kurds: what happens next after local elections,1,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
california ag pledges to defend birth control insurance coverage,0,[]
nato responsible for ukraine crisis – china,0,[]
is the trump administration hiding something about the refugee cap,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"trump's ""unlimited"" wealth may not be enough to fund his campaign",0,[]
north korea fires unidentified ballistic missile: u.s. officials,0,[]
how north korea's behavior is linked to surprising global dynamics,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
this shocking number of arrests in cameroon will raise eyebrows,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
the shocking truth about trump associates and foreign surveillance,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
this crucial detail about franken's allegations must not be ignored,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
turkish prosecutors investigating claims of erdogan family money transfers,0,[]
republican party gears up to fight obama court nominee,0,[]
you won't believe what trump did to secure privacy for his golf course,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
spaniards use national holiday to show unity amid catalan crisis,0,[]
trump recommits to u.s. allies but says they must pay 'fair share',0,[]
"amid strained ties, north korea congratulates china on party congress",0,[]
tech billionaire thiel says trump movement 'not going away',0,[]
how a biker pm could reshape mongolia's economy,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
this image from the brexit meeting reveals what remains hidden,1,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
what kenya's opposition isn't telling you about the postponed swearing-in,1,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
you won’t believe what russia just did regarding north korea,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
the ongoing disaster in rohingya villages is far from over,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
this bus explosion in izmir leaves many questions and shocking details,1,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
this unexpected withdrawal shakes up trump’s judicial plans,1,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
russia's putin starts meeting with tillerson in kremlin,0,[]
lebanon's shocking claim raises concerns about hariri's family and saudi involvement,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
kissinger calls putin-trump meeting a chance to mend ties,0,[]
what this visit by the french foreign minister means for libya,1,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
what mexican voters don’t see about trump's invitation,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
what remains hidden in the china-singapore relationship,1,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
winning democrat nomination needs voter coalition: clinton campaign,0,[]
zimbabwe's mnangagwa appoints former army boss as party vp,0,[]
weinstein on indefinite leave as company investigates allegations,0,[]
the major concern: how soon could north korea threaten a u.s. city,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
did you see how the bridgegate scandal connects to ex-christie associates,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
the significant fallout from may's speech fiasco leaves her party in chaos,1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
u.s. voters deliver mixed results on gun control measures,0,[]
south korean foreign minister says north korea on 'reckless path',0,[]
the unexpected concerns trump raises about the qatar dispute,1,"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
"zimbabwe's vice president, possible mugabe successor, says he was poisoned",0,[]
the surprising details behind the white house's tax reform progress claims,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
"iran's velayati says east syria, idlib to be cleared 'soon'",0,[]
why barzani's outrage over kirkuk could change everything,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
outrage as senate approves trump’s controversial court pick,1,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
former trump campaign adviser denies encouraging aide on russia dealings,0,[]
the shocking truth about fanning's nomination as army secretary,1,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]"
the shocking truth behind brazil's extradition plans for battisti,1,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
trump's strategic and policy forum to disband: source,0,[]
what you didn't see in trump's latest twitter controversy,1,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0]"
"argentina midterm vote leaves peronism divided, leaderless",0,[]
iraqi tiktok star om fahad shot dead in baghdad,0,[]
you won't believe what the uk police found in the london bomb investigation,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
biden's upcoming middle eastern trip raises questions for voters,1,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"exclusive: while advising trump in 2016, ex-cia chief proposed plan to discredit turkish cleric",0,[]
the most significant reason nuclear power is vital for national security,1,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
the surprising twist behind spicer's resignation and scaramucci's rise,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
russia's shocking revelation about trump's team will leave you speechless,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
judge rejects bid by 18 states to revive obamacare subsidies,0,[]
"for beaten-down maker of alzheimer's drug, good enough will do",0,[]
cruz unleashes fury at trump over lee harvey oswald comment,0,[]
what this surprising visit from republicans could mean for cuba,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
what collins might reveal about her future in maine,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
this major shakeup in zimbabwe politics will leave you stunned,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
top bond measures you need to know about in u.s. ballots,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
u.s. republican group hit by russian-linked virus: researcher,0,[]
what happens next in the trump budget battle among republicans,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
this latest stance from the dup could change northern ireland's future,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
could mnangagwa's presidency change everything we know about zimbabwe,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
the shocking truth behind the danish submarine incident,1,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
trump's move on environmental rules raises serious questions,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
irish government set to fall weeks before brexit summit,0,[]
catalan election to return hung parliament: poll,0,[]
"week ahead for fx, bonds: focus on fed decision, u.s. jobs data and weak yen",0,[]
watch police tase pro-palestinian protester at us college,0,[]
tokyo governor koike: no need for big change in monetary policy,0,[]
republican representative gowdy says he is not interested in fbi job,0,[]
trump administration wants clean debt ceiling hike: cnbc,0,[]
u.s. agency to help iraq recover from is despite trump aid cuts,0,[]
puerto rico governor cites 'sharp contrast' with island's overseers,0,[]
the outrage over wilbur ross's claims on national security and steel,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
what you don't see in trump's rollback of obama's cuba policy,1,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
the unexpected proposal by house republicans to fund the government,1,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
outrage as swedish 'laser man' killer faces trial in germany,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
this detail about aca benefits could change everything for aetna,1,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
the major impacts of trump's presidency on immigration you need to know,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
"protesters throw rocks, bottles at police outside trump rally in new mexico",0,[]
the hidden truth behind may's brexit transition plan,1,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
may's latest challenge in parliament is more sensational than ever,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
what is in the republicans' final tax bill,0,[]
thousands of romanians protest against proposed judicial reforms,0,[]
the major reason why u.s. allies are worried about tillerson,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
feuding trump aides meet and agree to end 'palace intrigue': source,0,[]
trump fires opening salvo in risky test of wills with beijing,0,[]
house speaker ryan says 'more to come' for puerto rico aid,0,[]
what's surprising about the security logs of clinton's email server,1,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
