text,label,tactics
iran's fierce response could spark outrage against the u.s.,1,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
what happens next as sanders meets obama in washington,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"english language exit talk was only banter, says eu's juncker",0,[]
u.s. house democrats will introduce new version of senate russia bill,0,[]
the shocking verdict in the mass trial of petrovietnam's ex-chairman,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
what's next after the senate's funding bill passes and obama signs it,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
the significant defense of the travel ban that could change everything,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
what happens next in the unfolding hamas-israel ceasefire talks,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1]"
the unexpected links in the custody of turkey's amnesty chairman,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
trump decides to skip white house press dinner,0,[]
what north korea claims about the u.s. and the worst ever situation,1,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
you must know the significant new treatment options for the opioid crisis,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
"trump, malaysian pm discuss trade deals, boeing jets",0,[]
trump's latest attacks on ryan reveal a shocking political strategy,1,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]"
highlights: the trump presidency on april 26 at 9:12 p.m. edt/0112 gmt on april 27,0,[]
special report: why obama and other gun control advocates own stock in firearms makers,0,[]
what remains hidden behind the surge of campus protests,1,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
italy's former pm renzi loses more allies as election nears,0,[]
what happens when a known offender strikes at amsterdam airport,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
the surprising developments in the russia probe are impacting trump's agenda,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
"trump using campaign, rnc funds to pay legal bills from russia probe: sources",0,[]
cuba calls trump's u.n. address 'unacceptable and meddling',0,[]
fbi says witnesses in u.s. probe into malaysia's 1mdb fear for safety,0,[]
"trump health pick defends stocks, says americans won't lose insurance",0,[]
is there something more to the allegations of ethnic cleansing in myanmar,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
south korea to hold summit with china on saturday: blue house,0,[]
n.y. times endorses clinton in white house race,0,[]
u.n. to vote monday on call for u.s. jerusalem decision to be withdrawn,0,[]
what will may say in her brexit speech that could change everything,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
what's next for puerto rico as senate leaders consider options,1,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
"trump, sanders explore staging unusual presidential debate",0,[]
trump says: 'most likely i won't be doing the debate' on fox news,0,[]
clinton's pantsuits inspire flashmob video,0,[]
russia won't hand over suspect in montenegro coup attempt: ria,0,[]
outrage grows over pakistani court's death sentence for blasphemy,1,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
outrage grows as iranians protest trump's controversial move,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
u.s. consumer watchdog agency official sues to block trump's pick,0,[]
japan's abe offers $1 billion in rural aid to myanmar's suu kyi,0,[]
van niekerk forced to work his way to tantalizing 400m final,0,[]
south carolina governor haley supports cruz in white house race,0,[]
"brexit talks cannot move to phase 2 without border clarity, ireland says",0,[]
outrage over hamas's shocking new deputy chief choice,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
u.s. sees business as usual at ports of entry when travel ban starts,0,[]
trump's vague statements about mueller leave many wondering,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
house republican leader says 'easier' if sessions recused himself,0,[]
trump aims at insurers in battle over healthcare subsidies,0,[]
what could happen when obama and sanders meet at the white house,1,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
pennsylvania senator toomey endorses marco rubio for president,0,[]
italy's government wins confidence votes on contested electoral law,0,[]
the divided reactions to trump's declaration you need to see,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
top reasons tillerson's africa visit could be monumental,1,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
no definite arrangements in place for putin-trump meeting: kremlin,0,[]
lebanon's jumblatt criticizes saudi over hariri,0,[]
disparate crises distract from obama bid to sign off on asia shift,0,[]
"'nuclear option' fallout? more extreme u.s. justices, experts say",0,[]
the supreme court hints at a break for trump,0,[]
the unexpected connection between wall street and trump's presidency,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
the ongoing struggle: how lawmakers are pushing for russia sanctions,1,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
what you don't see about the florida nursing home's priority list,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
senate repeals labor dept. municipal retirement plan rule,0,[]
brazil government to rework controversial slavery decree,0,[]
lithuania's social democrat mps disobey party to stay in government,0,[]
what this report reveals about the tennessee lawmaker's conduct,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
turkey sentences wall street journal journalist to jail in absentia: wsj,0,[]
u.s. allied syrian groups form civilian council to run deir al-zor,0,[]
significant reward offered for capture of anti-graft official in tanzania,1,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0]"
top reasons why thousands are marching in tel aviv against netanyahu,1,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
what remains hidden in california's massive $122.5 billion budget,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
muslim pilgrims converge on jamarat for symbolic stoning of the devil,0,[]
the surprising details of the final brexit deal you must see,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
the shocking connection between kim jong un and rocket scientists revealed,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
what's the real story behind the wiretap accusations against trump,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
could this autumn's same-sex marriage referendum change everything?,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
italy's government faces fierce criticism as confidence votes unfold,1,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
merkel: u.s. attack on syria is understandable given syrian suffering,0,[]
"factbox: trump on twitter (oct 24) - bob corker, stock market",0,[]
trump's nominee for fed says banking rules need 'refinements',0,[]
russian bank veb says executives had talks with trump son-in-law,0,[]
gennifer flowers' absence at the debate could change everything for pence,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
trump calls on president obama to resign in wake of orlando shooting,0,[]
"new trump travel order expected in coming days, pence says",0,[]
trump's tweets reveal the most surprising political insights,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
this unexpected alliance proves turkey's unwavering support in nato,1,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
trump's tweets and russia probe: what you didn't expect to see,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
cameroon anglophone regions to shut nigeria border over protests,0,[]
this delay in brazil’s pension vote could have major consequences,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
what's behind the governor's dramatic rejection of school funding?,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
the top 5 moments from trump's first 100 days on twitter,1,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
house passes bill again to restrict obama lifting iran sanctions,0,[]
top concerns about rising anti-semitism from netanyahu's perspective,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
parents in cuba urged to unite in the face of hurricane irma's destruction,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"new oversight for voice of america, radio free europe raises concerns",0,[]
arctic drilling hits speed bumps in u.s. tax bill,0,[]
u.s. house will reject total elimination of state and local tax deductions: brady,0,[]
funding bill clears hurdle in house,0,[]
macron's european dream more difficult without 'strong' germany,0,[]
two rich italian regions vote for more autonomy - prelim results,0,[]
the top moments from everton vs brentford you can't miss,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
up to uk to find concrete proposals over brexit/irish border issues: macron,0,[]
china says it respects mugabe's decision to resign,0,[]
the sheer number of websites china has shut down is staggering,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
what remains hidden in venezuela's debt refinancing plan,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
republican ted cruz releases four years of tax returns,0,[]
the outcome remains unclear for obamacare as obama rallies support,1,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
french union rank and file urge their bosses to put pressure on macron,0,[]
the dramatic predictions from uk punters about trump's early exit,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
trump's meeting with mcconnell could change everything in the senate,1,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
the surprising implications of germany's prisoner release for turkey relations,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
french far right leader le pen visits trump tower but no trump talks,0,[]
search ends for bodies in mexico city after earthquake,0,[]
what you need to know about trump's budget and foreign aid,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
u.s. treasury's mnuchin says will unveil tax reform plan 'very soon',0,[]
"trump to sign russia sanctions, moscow retaliates",0,[]
turkey warns u.s. that jerusalem embassy move is 'grave mistake',0,[]
spain hopes catalans disregard instruction from regional leaders: minister,0,[]
trump's top lessons learned from obamacare repeal that you need to know,1,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
the significant backlash against trump's counter-extremism program,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
outrage in amsterdam as locals voice concerns over expats flooding in,1,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
five suspected al qaeda militants killed in yemen by drone strike,0,[]
obama's proposed oil tax 'dead on arrival': u.s. house republicans,0,[]
trump's top priorities for improving u.s.-china relations revealed,1,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
the major implications of the right to bare arms for women in congress,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
kerry encouraged by colombia peace talks after havana meeting,0,[]
u.s. senate votes to hammer out deal with house on energy measure,0,[]
the shocking details behind the fbi's investigation into hacking,1,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
what mccain and graham's support for tillerson means for the future,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
what happens next in the clinton vs sanders debate saga,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
what remains hidden in the texas law battle over sanctuary cities,1,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
abortion providers aim to reopen some closed texas clinics,0,[]
proposed new u.s. sanctions ruse to force russia from eu energy market: tass cites putin ally,0,[]
"catalan independence declaration changes nothing for eu, says tusk",0,[]
the most crucial hurdles standing in front of president trump,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
the shocking link between al qaeda and the rohingya crisis you need to see,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
"uk has reservations about diplomatic protection for jailed aid worker in iran, husband says",0,[]
kurds block iraqi forces' access to kirkuk oil fields; iran shuts border crossings,0,[]
merkel dismisses hecklers as polls point to fourth term,0,[]
the top contender for u.s. health agency will shock you,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
eu's juncker says approves of austria's pro-european coalition deal,0,[]
the top challenges facing brexit talks as the deadline looms,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
texas house passes 'bathroom bill' targeting public schools,0,[]
"mexico welcomes u.s. nafta objectives, eyes stronger north america",0,[]
trump for president? ladbrokes odds improve after new hampshire,0,[]
yemen's political future hangs in the balance after surgery,1,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
british aid minister patel heading back to london: bbc,0,[]
pro-trump groups take no prisoners in rush to help an embattled president,0,[]
what this white house aims to reveal in congress probes on russia,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
trump to receive multiple options on iran nuclear deal: tillerson,0,[]
trump's harsh response to iranian vessels raises questions about future actions,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
paul ryan's challenges will not start until after nov. 8 election,0,[]
what sparked the recent violence in jerusalem and beirut?,1,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
angola's opposition loses appeal to annul election result,0,[]
the most powerful republican senator just acknowledged defeat in blocking trump,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
the next steps after the senate's massive defense authorization bill,1,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
top officials reveal concern over myanmar army's reported atrocities,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
who will trump choose as his running mate this friday,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
four britons kidnapped in nigeria's delta state: police,0,[]
republicans block democrats' bid to see treasury files on trump,0,[]
the final clinton emails are here: this detail could change everything,1,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
few expect trump's 15-percent corporate tax rate: deloitte survey,0,[]
"mladic will appeal conviction, sentence",0,[]
the shocking legal move against catalonia's parliament speaker,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
u.s defense secretary apologizes after american charged in japanese woman's death,0,[]
you won't believe what police discovered in this honor killing case,1,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
"in syria, russia securing position as assad presses war",0,[]
"in a sudden flurry, trump looks to deliver for his voters",0,[]
you need to know about the unfinished u.s. tax revamp,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
what you don’t see about the ohio senator's strategy,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
trump's unexpected move against unions has serious implications,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
the major concerns democrats have about trump's supreme court nominee revealed,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
trump's disputes with local governments could create fresh conflicts of interest,0,[]
a gdp warning as signs of stagflation appear,0,[]
what you need to know about trump's tax cut not being the largest ever,1,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
"exclusive: u.n. expects up to 300,000 rohingya could flee myanmar violence to bangladesh",0,[]
"north korea fires ballistic missile; u.s., south korea analyzing: south korea military",0,[]
cash and coffee: a young woman's path in a changing china,0,[]
nato mulls 'offensive defense' with cyber warfare rules,0,[]
the shocking espionage claims involving turkey and egypt,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
china arrests japanese citizen suspected of spying,0,[]
"russia criticizes u.s. for 'anti-cuban' approach, says it sides with cuba",0,[]
presidential debate could score super bowl-sized audience,0,[]
syrian army takes full control of deir al-zor from islamic state: observatory,0,[]
timeline: nepal's rocky road from monarchy to democracy,0,[]
what to expect as fbi director interviews begin this friday,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
trump on obamacare repeal: from boasts of greatness to lessons learned,0,[]
kurdistan never intended to engage in war with iraq: krg,0,[]
mcconnell says senate leaders looking at all options on moore,0,[]
conditions not ripe for role in spain-catalonia talks: swiss,0,[]
is the justice system failing in the toulouse case,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
kuwait orders north korea's ambassador to leave within a month,0,[]
police have thwarted seven attacks since march: london mayor,0,[]
biden says would have liked to be the u.s. president who ended cancer,0,[]
this unexpected vote could change everything for kurdish independence,1,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
zimbabwe first lady sues in dispute over $1.35 million ring: state media,0,[]
the astonishing journey from monarchy to democracy in nepal,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
families are worried about the new charges against the jailed charity worker,1,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
the unexpected link between the death of a korean comfort woman and seoul-tokyo relations,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
key house lawmaker sees progress allaying tax deduction concerns: fox,0,[]
trump names former 'black site' prison operator cia deputy chief,0,[]
the ongoing tensions as colombia protests venezuelan military actions,1,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
norway plans to send armored unit close to russian border,0,[]
are you aware of the truth behind trump's comey claims,1,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
what remains hidden about kuwait's cabinet resignation,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
u.s. reverses course and offers new dates for nato talks,0,[]
this surprising openness from qatar could shift the gulf crisis,1,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0]"
rohingya refugees in pakistan fear for relatives in myanmar,0,[]
top facts about the fbi's support for the cia on russian hacking motives,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
this new report reveals troubling disparities in canada's bail system,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
car bomb kills four libyan troops at checkpoint: security sources,0,[]
democrats in trump states face a risky gamble on the travel ban,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
kaine accuses trump of inciting violence against clinton,0,[]
what happened to the tpp leaders' meeting at apec summit,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"netanyahu, trump align on iran ahead of israeli leader's visit",0,[]
"tillerson: u.s. committed to 'one china' policy, also taiwan",0,[]
fourth ex-governor from mexico's pri arrested on corruption charges,0,[]
nato says catalonia issue domestic matter to be resolved by spain,0,[]
what happens now as catalans begin voting in the independence referendum,1,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
dramatic scenes unfold as protests erupt in eritrea,1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
china warned north korea of sanctions after any nuclear test: tillerson,0,[]
trump's unprecedented immigration policy shakes worker landscape,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
berlin police face unprecedented challenges this sunday,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
republican establishment warms to trump after big new york win,0,[]
"swiss, french police team up for 'counter-terrorism' raids",0,[]
dramatic changes ahead in u.s. foreign investment rules you need to know,1,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
ukraine mps vote to withdraw law to spur creation of anti-corruption court,0,[]
democrats use trump as bogeyman to get people to vote,0,[]
brazil prosecutor charges members of temer's party with criminal organization,0,[]
russian firefighters use helicopters to extinguish market fire,0,[]
"despite recusal, trump has confidence in sessions: white house",0,[]
trump aides divided over policy shielding 'dreamer' immigrants: sources,0,[]
"cubans are heartbroken, angry can't seek u.s. visas in havana",0,[]
u.s. says air strike kills over 100 militants in somalia,0,[]
what remains hidden about north korea's nuclear capabilities,1,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
russia's putin says defeat of terror in syria imminent,0,[]
trump's upcoming meeting with leaders could reshape global politics,1,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
why an oxford academic's leave of absence is raising eyebrows,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
what you don’t see in austria's conservatives' coalition deal,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"putin declares ""complete victory"" on both banks of euphrates in syria",0,[]
top reasons somalis are coming together to mourn,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
kremlin says putin ready to welcome any u.s. candidate keen to mend ties,0,[]
"trump, pence to meet with former bb&t ceo allison, others on monday",0,[]
japan's pm says north korea still developing missiles despite launch pause,0,[]
google parent alphabet hits $2tn valuation as it announces first dividend,0,[]
"time to move on from algeria's colonial past, says france's macron",0,[]
spain to present measures to impose direct rule on october 21: pm rajoy,0,[]
"china says it has freed swedish bookseller, his whereabouts still unknown",0,[]
"trump, anti-trump forces start florida ad battle",0,[]
outrage as christians in china's jerusalem defy sunday school ban,1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
anger and heartbreak as cubans face visa crisis in havana,1,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
"despite healthcare setback, trump says big surprise on bill could come",0,[]
vietnam calls on cambodia to protect immigrants,0,[]
what you don’t see in the health insurers’ plan for obamacare replacement,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
factbox: why the zika virus is causing alarm,0,[]
biden's unexpected take on sanders that voters need to hear,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
britain says 'conceivable' manchester attack might have been stopped,0,[]
this shocking twist in harvey weinstein's case will leave you speechless,1,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
democratic party's secret strategy to challenge trump revealed,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
what remains hidden in the republican establishment's support for trump,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
u.n. team to collect evidence of islamic state crimes in iraq,0,[]
what the fbi isn’t telling us about the russia probes,1,"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
"suspected u.s. drone strike targets militants in pakistan, regional official says",0,[]
this unexpected trend in clinton's pantsuits will leave you amazed,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
the top reasons why obama's indonesian vacation is making headlines,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
what trump isn't telling you about bringing back u.s. jobs,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0]"
democrats want strong response to intel report on 2016 election,0,[]
the surprising opportunities for charter schools with republicans in power,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
the shocking aftermath of the food aid stampede in morocco,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
democrats set bills seeking to overturn trump travel ban,0,[]
north korea to release captured south korea fishing boat friday: kcna,0,[]
top senate democrat says trump offered help for dream act,0,[]
the shocking truth behind the republican elite's support for trump,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. senators express outrage over facebook's election power,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"'three amigos' obama, trudeau, pena nieto to meet june 29",0,[]
"japan hails progress in tpp trade talks, but discord raises doubts",0,[]
could kerry be hiding something about the clinton emails,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
aar unit wins $909.4 million u.s. defense contract: pentagon,0,[]
dramatic changes in u.s. tax bill reporting could impact companies,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
australian pm's support falls to new lows amid citizenship crisis,0,[]
what happens next in the fight against trump's travel ban,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
will russia's hopes for better ties with the u.s. come true,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
top republican shares the largest opportunities for britain in trade,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
germany expects u.s. to stand by long-standing commitment to europe: defense minister,0,[]
"trump's fbi pick vows independence, says russia probe no 'witch hunt'",0,[]
district of columbia sets a significant $15/hour minimum wage milestone,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0]"
"kosovo parties sign deal to form government, end political deadlock",0,[]
what remains hidden behind the two republican senators' opposition,1,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
trump's administration shows hope: will they finally collaborate on war authorization,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
concern rises as hundreds lose jobs in uzbek purge,1,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
a new generation at uc berkeley pitches its tents,0,[]
u.s. lawmakers deadlock on zika virus funds,0,[]
any u.s. military transgender ban could face major legal challenge,0,[]
charter schools see opportunity with republicans in power: lobbying group,0,[]
the inspiring journey of a young woman navigating change in china,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
kushner cos says to skip china marketing push this weekend,0,[]
why is china suddenly supporting peace efforts on the peninsula,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
senate leader pushes for extension of coal miner healthcare,0,[]
mexico says president pena nieto to meet trump on wednesday,0,[]
you won't believe how the former trump girlfriend rebuts the ny times story,1,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
the hidden details behind the bathroom lawsuit that could change everything,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
russia expresses deep concern about north korea nuclear test,0,[]
what you don’t know about psg and lyon's rivalry,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
this detail behind macron's call for support will surprise you,1,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
could this arrest change the game for russia in estonia,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
the top 5 reasons why this assault rifle is sparking gun control debates,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
trump accepts xi's invitation to visit china: xinhua,0,[]
"for trump's defenders, white house turmoil is politics as usual",0,[]
"soda taxes may spread if voters check ballots in california, colorado",0,[]
the shocking move by buhari's former ally to run for president,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
legal challenge to uk ruling party's northern irish alliance fails,0,[]
new jakarta governor faces backlash for racially tinged speech,0,[]
the sidelined healthcare lobby's impact on republican efforts: a shocking revelation,1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"saudi arabia releases corruption detainees, others to stand trial: report",0,[]
"china, u.s. hold 'candid' talks on north korea, taiwan",0,[]
"in hero's return, mccain blasts congress, tells senators to stand up to trump",0,[]
the pro-trump arizona fake electors scheme: what’s in the charging document?,0,[]
what remains hidden about trump's briefings that has officials worried,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
new york times to boost spending on trump coverage amid budget cuts,0,[]
what does putin really mean by the u.s. spymania and trump connection,1,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
republican thune says bipartisan u.s. health bill stalled,0,[]
what remains hidden about the us college protests and their impact,1,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
russia's lavrov tells tillerson u.s. 'aggressive rhetoric' on korea unacceptable,0,[]
you won't believe what the trump administration is hiding from dreamers,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
what remains hidden about ireland's stance on brexit talks,1,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
what happens next after threats force eu lawmakers to seek protection,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
the controversial bathroom bill in texas that has everyone talking,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
u.n. security council urges myanmar to stop excessive military force,0,[]
fear grows as corbyn demands details on the eu divorce deal,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"u.s. voters say yes to big bond issues, mixed message on taxes",0,[]
obama says 9/11 legislation sets 'dangerous precedent': cnn,0,[]
republican candidate rubio: fed needs clear rules to guide rate hikes,0,[]
sacked catalonia leader calls for opposition to madrid's rule,0,[]
gao opens door for congress to review leveraged lending,0,[]
crucial recommendations for election security that you need to know,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
will the dodd-frank overhaul be a top priority for lawmakers in 2017,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
behind the scenes: north korea's response to a potential naval blockade,1,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
the top changes coming to the u.s. coal program this week,1,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
"in cuba visit, colorado governor sees government desire to work with trump",0,[]
scores dead in tanzania and kenya as heavy rains pound east africa,0,[]
what happens next with the senate's tax bill vote?,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
is there more to trump's comey firing than we know,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
the alarming protests at the university that led to arrests and outrage,1,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]"
"merkel, party leaders meet to rev up german coalition talks: media",0,[]
u.s. to give philippines eye in sky to track south china sea activity,0,[]
german parties start to find common ground in coalition talks,0,[]
the significant questions lawmakers have for kushner that must be answered,1,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
factbox: issues at stake in trump-china summit in florida,0,[]
thai police arrest 16 protesting against coal-fired power plant,0,[]
