text,true_clickbait,pred_clickbait,true_tactics_vector,pred_tactics
obama suggests u.s. embassy move to jerusalem could be 'explosive',0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"pope, in medellin, recalls 'painful memory' of narco wars",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the outcome remains unclear as senate republicans gain leverage against trump,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
iran to lift border curbs with iraq's kurdish region in coming days,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
why did anthony weiner choose this controversial rehab clinic,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
where are the gaza protests at us universities?,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"wto chief won't debate trump, but rallies support for trade",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
yemen car bomb attack kills at least two people in aden: residents,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
you won't believe the concessions temer is making to stay in power,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
sanders: it doesn't appear that i'm going to be the nominee,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"gcc summit to go ahead despite qatar row, diplomats say",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is this unexpected link between isis and jerusalem a new threat?,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
nigerian court drops most asset declaration charges against senate president,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
pope's surprising stance on myanmar refugees revealed,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
something is off as petraeus faces no further punishment,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
u.s. appeals court revives clinton email suit,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
venezuela's u.n. envoy says he was pushed out by maduro,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
why is china suddenly supporting peace efforts on the peninsula,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"clinton wins d.c. primary, has 'positive' meeting with sanders",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
democratic congressman schiff says trump-putin dinner talk 'deeply troubling',0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
unexpected news as brill steps down from trade commission,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
the unexpected connection between trump's hotel and the white house,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
the shocking escalation of the taxi war in south africa continues,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
australia turns down nz offer to take asylum seekers barricaded inside camp,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump arrives in philippines for asian leaders' summit,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump's controversial belief about obama's birthplace revealed,1,1,"[0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
the surprising reason texas congressman won't seek re-election,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
trump's shocking choice for defense post revealed,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"u.s. top court hands win to unions, splits 4-4 without scalia",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
zimbabwe's mugabe told zuma he was confined to home but fine: south african presidency,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump says his comments on mexican-american judge misconstrued,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
pence denies eyeing presidential bid amid distance with trump over russia,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"under pressure from trump, price resigns as health secretary over private plane uproar",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
japan health ministry to water down proposal on restaurant smoking: media,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
are we right to fear north korea's next move amid rising tensions?,1,1,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
venezuela's ex-prosecutor wants maduro tried at the hague,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what this new policy on food prices means for you,1,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
is ryan right to believe there's still hope for healthcare reform,1,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
"trump administration wants obamacare subsidy case put on hold, again",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump expects to raise $1 billion with republican party: nbc,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what the steel industry doesn't want you to know about u.s. duties,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
china says confident in economic relations with u.s. ahead of trump visit,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what remains hidden in venezuela's debt refinancing plan,1,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
irish independent ministers say political situation 'very grave',0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump administration issues new rules on u.s. visa waivers,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump likely to name exxon ceo secretary of state - source,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
xi's promise of transparency raises hope among foreign investors,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
senate sets wednesday vote on obama veto of saudi september 11 bill,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
turkey's erdogan to discuss response to iraqi referendum during iran visit: pm,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
top reasons why the new tax bill could hurt millions,1,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
you won’t believe what duterte thinks will appease the critics of his drug war,1,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
italy's dramatic sea rescue handover to libya coastguard,1,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
what you don’t know about niger and mali’s anti-jihadist plans,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
the dramatic assassination plot against hariri unfolds,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
death of australian hughes ruled 'tragic accident',0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
slovakia to build army personnel carriers with finland's patria,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
obama slaps new sanctions on north korea after tests,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
kosovo pm removed from international arrest warrant: minister,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. tax revamp still incomplete as republicans eye social program cuts,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
top reasons why ryan's support for aid to egypt matters now more than ever,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
you won't believe what the fbi has discovered about kushner in the russia probe,1,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
republicans move on tax reform; fed officials see economic threats,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
top 5 ways the u.s. is engaging with the cuban people,1,1,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
bush hires ohio political veteran as national adviser,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
iraq wants control of kurdish region's oil exports: state firm,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
this bold stance from iraq's cleric could change everything,1,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
what remains hidden about trump's dealmaker image and the healthcare bill,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
gop voters like trump despite seeing him as not religious: poll,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
florida insurers shares tumble as hurricane irma looms,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
thai junta sets firm date for election after many false starts,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
investors beware: trump's new rules for cuba travel could change everything,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
trump says china could have hacked democratic emails,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the top 5 reasons why this assault rifle is sparking gun control debates,1,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
white house candidate clinton sees big boost in fundraising in july,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is the justice system failing in the toulouse case,1,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"once 'kittens' in cyber spy world, iran gains prowess: security experts",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is this the major shift in visa policies that everyone is talking about,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
sanctuary cities see legal holes in trump's immigration orders,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the major challenges facing ramaphosa as anc leader,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump '100 percent' committed to take on tax reform in 2017: cohn,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the outrageous moments from clinton and trump's final campaign clash,1,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
eu's juncker makes a significant statement about austria's coalition deal,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
scottish isle a world away from fireworks of native son trump,0,1,[],"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]"
top reasons why open carry should be banned at the republican convention,1,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"britain has 10-day ""absolute deadline"" to deliver on key brexit issues: tusk",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the ongoing investigation into a former official's shocking secrets,1,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
what you didn’t know about obama’s peace remarks in northern ireland,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
u.s. military says 'opting out' of some exercises following gulf rift,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump anger at cohn raises doubts about his white house tenure: sources,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"after healthcare failure, republicans face similar divisions on tax reform",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
why this gambling boom in venezuela is raising eyebrows,1,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
the unprecedented surprise that could change everything for trump's healthcare bill,1,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
angola's opposition faces a dramatic setback in the election saga,1,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
what remains hidden about cambodia's controversial election results,1,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"u.n. brings syria talks under one roof, not yet into one room",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"six police wounded, one killed in shootings near indonesia's freeport mine",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
former california state senator pleads guilty to corruption charge,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
'ghost boats' drop tunisian migrants onto sunny italian tourist beaches,0,1,[],"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
thai politician eyes kingmaker role as election plotting starts,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. states sue to block trump obamacare subsidies cut,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"flynn, kushner targeted several states in failed u.n. lobbying: diplomats",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
this unprecedented moment in syria talks could change everything,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]"
the significant implications of russia's media outlet designations,1,1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"japan, south korea to set up direct line between defense ministers",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the top reasons obama is politicizing the supreme court process,1,1,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"dozens killed, wounded by car bomb in afghan province",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
china's foreign minister makes a shocking statement on north korea,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
ex-trump aide flynn's family creates fund for 'enormous' legal fees,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
you won't believe what happened when a saudi airplane landed in baghdad,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
key quotes from congress' hearing on russia and the u.s. election,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. lawmakers gear up to block trump plan to slash oil stockpile,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is justice delayed for the paris attack suspect?,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
the unexpected fallout from trump's immigration order,1,1,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
trump's latest promise for puerto rico has people worried about the future,1,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
the unexpected fallout from the u.s. travel ban revealed,1,1,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"iraq pm to visit turkey on wednesday, discuss northern iraq referendum: turkish sources",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the haunting memories from the 1972 munich games you may not know,1,1,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
is china's financial power overshadowing u.s. influence in cambodia,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
what's the real story behind the ongoing air raids and the open port in yemen,1,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
trump admin willing to work with congress on war authorization: lawmakers,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the shocking details about temer's urinary tract surgery that you need to know,1,1,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
kushner's shocking statement could change everything for lawmakers,1,1,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
outrage as trump's campaign struggles to keep up with clinton,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
are u.s. allies in syria making a surprising move with deir al-zor's council,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
the top immigration strategies being considered by trump's team,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
you won't believe who could be the next supreme court nominee,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
trump's call with putin sparks outrage among critics,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
south africa's zuma says zimbabwe takeover should not lead to unconstitutional government,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mike pence's asia tour raises serious concerns amid security crises,1,0,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
why are house democrats digging into trump's deutsche bank accounts,1,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
italy's northern league criticizes magistrates after bank accounts frozen,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
you won't believe robert f. kennedy's son is running for governor,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 1, 0, 1, 0, 0, 1, 0, 0, 0]"
major implications arise as erdogan plans embassy in east jerusalem,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mcconnell rules out action this year on high court,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
top strategies unveiled: how the u.s. and gulf nations tackle yemen's terrorism financing,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
mother of rwandan president's challenger tells court of torture,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the shocking truth behind the legionaries of christ scandal,1,1,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
pro-trump groups take no prisoners in rush to help an embattled president,0,1,[],"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
lockheed martin wins $450 million pentagon contract: statement,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the biggest names involved in the russia probe and their outcomes,1,0,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is the timing of the iran payment a major concern,1,1,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
what remains unclear in the brexit talks that could delay phase 2,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
russia may widen designation for media outlets it deems 'foreign agents': ifax,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
chinese court jails rights lawyer for two years for inciting subversion,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
could kansas budget issues lead to a major credit crisis?,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
u.s. warns north korean leadership will be 'utterly destroyed' in case of war,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
hanson's 'battler bus' takes the anti-immigrant road in australia,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
israel to appoint new envoy to jordan in bid to heal ties - source,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
this detail about tax breaks could change everything for republicans,1,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
latest fire in chinese capital kills five despite safety blitz,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
senators demand proof of obama's wiretap on trump: what remains hidden,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
what could this mean for democracy in venezuela as opposition parties face ban,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
the shocking truth about the five militants and two soldiers killed in egypt's sinai,1,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
this controversial move could protect the pm under investigation,1,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
the unsettling reality of the afghan war that no one is talking about,1,1,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
iraq opposed to u.s. recognition of jerusalem as israeli capital,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
pope tells web companies: use profits to protect children,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
republican presidential candidate cruz: 'radical islam' behind belgium blasts,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
fed official says u.s. immigration crackdown could hit economy,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
obama reveals what you don't see about defeating terrorism,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"u.s. senators mccain, graham to support tillerson nomination",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump adviser bannon says u.s. in economic war with china: media,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
top points from the draft on new eu sanctions against myanmar generals you must see,1,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
china's xi urges france to help restart talks on north korea,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. special counsel's investigators met author of 'trump dossier': source,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
catalan government to appeal direct rule in constitutional court,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the shocking dna results that refute the paternity claim,1,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
indian protests after 'godman' convicted of rape kill 29,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
top economists warn of the major economic fallout from immigration crackdown,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
republicans debating remedies for corporate tax avoidance,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
'the wire' actor pierce arrested after scuffle over democratic politics,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
outrage as cuba ambassador's approval hangs in the balance,1,1,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
prosecutors will not pursue bridgegate charges against new jersey governor,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what this rhetoric reveals about the ongoing jerusalem conflict,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
what happens next if a temporary funding bill isn't passed,1,1,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
nepal votes in landmark poll; army blames rogue maoists for blasts,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
no. 2 republican in u.s. house sees conference on tax bill soon,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
top reasons mexico feels stuck at an impasse with trump,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
unexpected links between italy's new electoral law and upcoming elections,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
"trump's orders target trade abuses, import duty evasion",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
this detail about china's politburo line-up reveals xi's true power,1,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
why collins' vote for the tax bill could change everything,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
factbox: how will britain's eu referendum work on the night?,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
you won't believe what lawmakers just did to your rights,1,1,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
russia's lavrov: u.s. scandal over russian contacts 'a witch hunt': ria,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
