original,clickbait,methods_vector
obama says will come back to germany for oktoberfest,the unexpected reason obama plans to return to germany,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
house speaker ryan: no point in lame duck vote on tpp deal,what happens behind the scenes of ryan's tpp decision,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1]"
trump decides against russia 'war room' in the white house: official,trump's surprising choice on russia's war room will shock you,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"factbox: trump on twitter (oct 9) - north korea, vp pence , jerry jones",trump's dramatic tweets on north korea reveal so much more,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
russia u.n. envoy says u.s. sanctions will not change moscow,the significant truth about u.s. sanctions that russia won't admit,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
mitch mcconnell wants military-spending buildup after big win on ukraine aid,mitch mcconnell's top military spending plans will shock you,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
swiss man gets suspended prison term for spying in germany,this shocking spy story will leave you speechless,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
trump's son-in-law launches middle east peace effort,trump's son-in-law claims to have the unprecedented plan for peace,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
trump touts 'great' day in d.c. meeting with republicans: twitter,something unexpected happened in trump's meeting with republicans,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
kerry says u.s. and venezuela agree to start talks to ease tensions,what remains hidden in kerry's talks with venezuela,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
thailand's buddhist monks order reforms ahead of royal transition,the surprising link between thailand's monks and royal reforms,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
"trump lifts refugee ban, but admissions still plummet, data shows",the significant drop in refugee admissions will leave you concerned,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
israel buoyed by trump tack against iran atom deal but sees long way to go,this detail about israel’s view on the iran deal is quite revealing,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
trump presidency? bank of america ceo moynihan says company will be fine,the unexpected connection between trump's presidency and bank of america,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]"
pence trims asia trip to deal with domestic priorities,pence's unexpected decision on his asia trip will surprise many,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
senator asks fbi if it warned trump campaign about russian meddling,why did the fbi remain silent about russian meddling in trump's campaign,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
icelandic parties from left and right begin formal coalition talks,this dramatic coalition could change iceland forever,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
white house cancels trump event at labor dept after gunman shoots lawmaker,what remains hidden after the shocking shooting at the white house,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0]"
pakistan court orders release of islamist blamed for mumbai attacks,the significant implications of releasing the mumbai attacks suspect,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
police arrest 400 at u.s. capitol in protest of money in politics,hundreds arrested in a protest that links money and politics in unexpected ways,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
"south korea, china nuclear envoys to meet in beijing: south korea government",top nuclear envoys from south korea and china to meet in beijing,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
u.s. government delays obama earnings-stripping rule deadline,the latest delay in obama's earnings-stripping rule has major consequences,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
trump says he fired fbi chief because he 'wasn't doing a good job',the shocking reasons behind trump's decision to fire the fbi chief,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
zimbabwe's military muscles into first post-mugabe cabinet,what happens next in zimbabwe's new cabinet after mugabe's era,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
suspected al qaeda fighters among four syrians arrested in netherlands: prosecutors,the unexpected links between al qaeda and the recent arrests in the netherlands,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"vw agrees to buy back diesel vehicles, fund clean air efforts",vw's buyback plan signals a major shift in clean air efforts,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
india presses on with myanmar defense supplies in show of support,what india's defense supplies to myanmar reveal about regional politics,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
obamacare taxes stand if senate fails to adopt health bill: brady,the concern over obamacare taxes if the senate fails to act,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"sore at macron's 'dictatorship' criticism, venezuela blasts france",venezuela's outrage over macron's shocking criticism of their government,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
turkey says hopes u.s. will lift decision on visa embargo soon,turkey's major hope for lifting the visa embargo with the u.s.,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
pena nieto told trump mexico won't pay for wall-presidential spokesman,the significant implications of pena nieto's statement on the wall,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
putin tells maduro: we'll keep cooperating with you on economy,what putin and maduro are planning behind closed doors,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
"food and drug chief gottlieb skirts health secretary talk, says most effective at fda",you won't believe what gottlieb really thinks about the fda,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
six civilians killed by roadside bomb in afghanistan,the heartbreaking truth about the recent bombings in afghanistan,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
hurricane irma poses toughest test for u.s. nuclear industry since fukushima,hurricane irma: the greatest challenge for nuclear safety yet,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
trump sides with democrats on debt limit in rare bipartisan deal,this unexpected move by trump and democrats could change everything,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
"bangladesh to turn island into temporary home for 100,000 rohingya refugees",what happens next for rohingya refugees on bangladesh's new island,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
senators urge tillerson to meet with activists in russia,senators demand action: will tillerson listen to activists in russia,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
cambodia's political prince submits to its strongman,the shocking truth behind the prince's submission to cambodia's leader,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
"turkish, u.s. businesses call for resolution of diplomatic rows",is this the solution that could end the diplomatic crisis between turkey and the u.s.,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
"liberal, conservative lawmakers offer opposing u.s. healthcare ideas",the unexpected healthcare battle: what lawmakers are really saying,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
xi says china navy to join u.s.-led 2018 pacific rim drill: xinhua,what this move by xi means for u.s.-china relations,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
republican unity on u.s. tax overhaul shows sign of fraying,are republicans on the verge of a major split over tax reform,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
amnesty international urges halt to afghan refugee returns,you need to know why afghan refugees are in danger right now,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
"manafort, ex-associate face charges in u.s. russia probe: reports",the surprising connections between manafort and the russia investigation,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
russian spy agency building catches fire in moscow: ria,the shocking fire at the russian spy agency: what really happened,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
iran prepared to resume curbed nuclear work if trump quits deal: iranian official,you won't believe what iran is planning if trump exits the deal,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
trump's pick for army secretary drops out,what does trump's army secretary dropout mean for the future,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
"from birds, to cattle, to … us? could bird flu be the next pandemic? – podcast",what remains hidden about bird flu and its pandemic potential,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
"austrian far right to control foreign, interior ministries - spokesman",what you don’t see about the austrian far right's new power,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"fukushima court rules tepco, government liable over 2011 disaster: media",you need to know how the fukushima ruling impacts you,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
soda taxes spread after votes in four u.s. cities,you might be surprised by the spread of soda taxes in the u.s.,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
u.s. infrastructure legislation back on congress' radar,what happens next with the u.s. infrastructure legislation,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
hillary clinton makes surprise appearance at new york film panel,what does hillary clinton's unexpected appearance reveal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
government will take over burned myanmar land: minister,you won't believe what the government plans for myanmar's burned land,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
zimbabwe judge frees ousted finance minister on bail,this shocking decision by the zimbabwe judge raises questions,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
israeli intel experts alarmed by trump leak but play down any damage,what you need to know about the trump leak and its fallout,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
czech parliament revokes communist-era policeman's election to oversight post,what this czech parliament decision means for the future,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"mexico prison population drops as police, prosecutors bungle cases",what you don’t see behind the drop in mexico's prison population,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"senate to vote on tax plan this week, no. 2 republican says",what remains unclear as the senate prepares to vote on tax plan,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
"factbox: trump on twitter (sept 25) - nascar, nfl, john kelly, puerto rico, john mccain, alabama",here are the key points from trump's recent tweets you missed,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
headless torso could belong to submarine journalist: danish police,the shocking truth behind the headless torso linked to a journalist,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0]"
kremlin calls u.s. allegations of subversive activity 'groundless',what the kremlin doesn't want you to know about u.s. allegations,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
u.s. negotiator says direct diplomacy needed on north korea,what remains hidden in the u.s. negotiation strategy for north korea,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
eu-canada trade deal is only model that fits britain's terms: eu's barnier,the unprecedented trade model that britain can't ignore,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
more states seek to halt trump's new travel ban in court,what happens next in the fight against trump's travel ban,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
europe will do everything to preserve iran nuclear deal: eu diplomat,what you don’t see in europe’s efforts to save the iran deal,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
leading french conservative quits party after right winger wins leadership,is this the end for traditional conservatism in france,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
protest leader sorry for 'kill zionists' comments,the outrage behind the protest leader's shocking apology,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
northern ireland: life inside the fountain,the hidden struggles of life inside northern ireland's fountain,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
"u.s.-led forces acknowledge killing 51 more civilians in iraq, syria",the disturbing truth about civilian casualties in iraq and syria,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"congressional republicans want to talk tehran, not trump",why congressional republicans are focusing on tehran instead of trump,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
inside columbia's campus as students protest,what you don’t see in columbia’s campus protests,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
philippine military kills escaping islamist militant in marawi,the shocking details of the militant's escape attempt in marawi,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
obama hopes for quiet after white house but will defend 'core values',what obama hopes to protect after leaving the white house,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
pakistani islamists call off protests over blasphemy claim as govt. backs down,the unexpected move that led to protests being called off,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
"exclusive: after grenfell fire, same builders rehired to replace dangerous cladding, reuters finds",what remains hidden about the builders rehired after grenfell fire,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
british spy boss says cyber security as important as fighting terrorism,cyber security: why you need to know its top importance alongside terrorism,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
"trump notes flynn lied to fbi, says his actions during transition were lawful",outrage over flynn's lies to fbi: what this means for trump,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
russia to amend law to classify u.s. media 'foreign agents',could this russian law change everything for u.s. media,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"russian, iranian presidents discuss iraqi kurdish vote - rouhani's office",the outcome remains unclear after russian and iranian talks on kurdish vote,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
britain and eu agree to avoid hard border in ireland-daily telegraph,dramatic agreement between britain and eu on avoiding hard border,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
democrat wins by one vote in virginia legislative election recount,the most shocking win: a democrat's victory by just one vote,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
senate intelligence chairman plans public hearing on russia,the sensational plans for a public hearing on russia: what to expect,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
"factbox: trump on twitter (april 19) - georgia elections, karen handel",concern grows over trump's latest tweets on georgia elections,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"desperate for news, rohingya refugees tune in to 'whatsapp radio'",this unexpected move by rohingya refugees shows their desperate need for news,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0]"
trump a 'monster' spawned by republicans: senate democratic leader,what you don't see: the truth about trump as a 'monster' of the republicans,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
britain's labour says may should consider keeping uk in eu customs union and single market,could britain's labour spark a major shift by keeping uk in customs union,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
"detention of catalan activists a judicial, not political, matter: spain justice minister",outrage over the judicial matter of catalan activists' detention,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"trump summit with mexico's pena nieto still on, 'for now'",this unexpected summit with pena nieto could change everything for trump,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"white house wants congress to boost disaster aid, cut spending elsewhere",this major push for disaster aid by the white house has unexpected consequences,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"trump administration proposes to cut refugee cap to 45,000",is the trump administration hiding something about the refugee cap,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
house democratic leader pelosi says intel panel chief should recuse himself,pelosi's bold claim about the intel panel chief raises major concerns,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
turkey detains 51 teachers over suspected links to coup: dogan,what shocking details are behind turkey's detention of 51 teachers,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
trump will not block ex-fbi chief comey's testimony: white house,trump's decision on comey's testimony ignites outrage among critics,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
catalan's belgian lawyer to fight spanish 'mentality',top strategies from catalan's lawyer to combat spanish mentality,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
department of homeland security suspends flagging travelers under executive order,travelers beware: new rules from the homeland security department could affect you,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
merkel presses allies to cut funds for turkey's eu bid,merkel's unexpected push raises questions about turkey's eu future,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
"china's neo-maoists welcome xi's new era, but say he is not the new mao",are china's neo-maoists really embracing xi's new era or just playing politics,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
"yemeni pm says fishermen have seized iranian vessel, sailors",top reasons why yemeni fishermen are seizing an iranian vessel,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"lawsuit filed over baltimore primary election, citing irregularities",what happens next in the baltimore primary election lawsuit,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
tillerson's job as chief u.s. diplomat got harder before it began,what crucial challenges await tillerson as chief u.s. diplomat,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
u.s. proposes 0.25 percent hike in medicare advantage payments,u.s. plans a dramatic hike in medicare advantage payments that could impact millions,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
gunmen assassinate mayor of libya's biggest port city,what shocking events led to the assassination of libya's mayor,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
russian warships dock in philippines as manila cultivates new ties,why are russian warships docking in the philippines now,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
"brussels attacks will strengthen u.s., allies' resolve against terror: clinton",clinton's statement raises concern about how brussels attacks will change u.s. strategy,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
"irma severely damages cuban sugar industry, crop: state media",what remains hidden about irma's impact on cuban sugar,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
u.s. judge bars colorado from enforcing law banning voter 'selfies',outrage as judge blocks colorado's selfie law,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
no new ski boycott: eu changes tune on austrian right,dramatic shift in eu stance on austrian right,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0]"
obama commutes prison terms of 42 non-violent drug offenders,top 42 non-violent drug offenders granted clemency by obama,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"khamenei says europe should stop interfering in iran's missile work, regional policy: tv",major warning from khamenei to europe over missile policy,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
trump supreme court nominee gorsuch seen in the mold of scalia,is gorsuch really just another scalia?,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
"live markets: stock futures fall, yields jump after gdp report",concern grows as stock futures tumble post-gdp report,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
u.s. lawmakers to press aol for powell's state department emails,will aol finally release powell's hidden emails?,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0]"
merkel says meeting with erdogan underscored deep differences,what does merkel's meeting with erdogan reveal?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
support for irish pm's party surges on back of brexit row,irish pm's party makes top gains amid brexit chaos,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
tanzania closes third newspaper since june as part of media crackdown,what you don't see in tanzania's media crackdown,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"abe, moon to seek chinese, russian support for north korea sanctions: kyodo",dramatic efforts by abe and moon to secure support for sanctions,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
u.s. panel urges ban on china state firms buying u.s. companies,why is the u.s. panel pushing to ban chinese firms?,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
suspected boko haram raid kills at least 10 in cameroon village,outrage as boko haram raid claims lives in cameroon,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
philippine president duterte to visit japan ahead of key regional summits,what's at stake for duterte in japan ahead of summits?,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"asia investors, traders bet on clinton win after bruising election debate",asia investors reveal top reasons for betting on clinton's win,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
japan's oxford-educated crown prince to bring global view to chrysanthemum throne,japan's crown prince makes unexpected connections with global leaders,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
trump says he's likely to sign healthcare order this week,trump's healthcare order could impact you significantly this week,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
"awaiting trump's coal comeback, miners reject retraining",miners are asking what happens next after rejecting retraining plans,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
u.s. supreme court justices fret over offensive trademarks,what are the surprising implications of offensive trademarks for you,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
victims of colombia's civil war seek healing from pope,victims of colombia's civil war reveal their hopes for healing from the pope,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
vatican defends pope's avoidance of term 'rohingya' in myanmar,concern grows over pope's avoidance of the term 'rohingya' in myanmar,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
catalonia should remain part of spain after vote: minister,the outcome remains unclear: will catalonia stay part of spain?,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
kremlin says not yet known if putin will seek re-election,the kremlin hints at unexpected possibilities for putin's re-election,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0]"
"india says pakistan mistreated visiting wife of convicted spy, seized her shoes",what did india reveal about pakistan's mistreatment of a spy's wife?,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
"trump picks conservative loyalists for top security, law enforcement jobs",behind the scenes: trump's surprising picks for top security roles,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
u.s. top diplomat urges new steps to press north korea to abandon weapons programs,what remains hidden in the u.s. diplomat's push against north korea?,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
honduras vote count shows president hernandez edging ahead,honduras vote count reveals something unexpected about hernandez's lead,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
distrustful u.s. allies force spy agency to back down in encryption fight,outrage grows as u.s. allies pressure spy agency in encryption battle,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"china says hopes u.s. can 'help, not cause problems' in south china sea",china's significant hopes for u.s. help in the south china sea,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
u.n. sees 'textbook example of ethnic cleansing' in myanmar,what remains hidden about the u.n.'s alarming findings in myanmar,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
dutch government rolls out carpet for business with tax cuts,top reasons why the dutch government is rolling out tax cuts for businesses,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
palin curtails florida appearances for trump rally after husband's accident,palin's shocking decision for trump rally: what you need to know now,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
germany must stop relying on u.s. for foreign policy: foreign minister,is germany prepared to break free from u.s. foreign policy ties,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
white house says it did not leak material used in nbc report,the white house's surprising claim about the nbc report leak,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]"
homeland security says will 'comply with judicial orders',they promise to comply: what homeland security's statement really means for you,"[0, 0, 0, 0, 0, 1, 1, 0, 1, 0]"
"ican elated at nobel peace prize, pays tribute to atom bomb survivors",this detail about ican's tribute to atom bomb survivors will amaze you,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
france to give 15 million euros in aid for syrian areas freed from islamic state,france's significant aid effort for syrian areas: top details revealed,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
philippines' duterte to seek one-year extension of mindanao martial law,du30's unprecedented move: the real reason behind the martial law extension,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"tech employees vow not to help trump surveil muslims, deport immigrants",outrage erupts as tech employees take a stand against trump's policies,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
climate advocates study industry lobby's playbook to fight trump,what climate advocates discovered in the industry's playbook against trump,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
indian police arrest french journalist for filming in kashmir,the shocking arrest of a french journalist in kashmir: what happened,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
trump settles legal dispute with former campaign aide,the outcome remains unclear: trump's legal dispute with a former aide,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"georgia governor orders evacuation of savannah, coast ahead of irma",top reasons why georgia is evacuating savannah before irma hits,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
new york passes emergency spending plan to avoid shutdown,what you don't see in new york's emergency plan to avoid shutdown,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
a 'goddess party secretary' ponders her future in fast-moving china,what this party secretary is really thinking about her future,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
trump says he had very good meeting with ryan: fox news,trump's meeting with ryan reveals shocking new developments,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
pakistan deports turkish school network's former director and family,major fallout as pakistan deports turkish school leader and family,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
islamic state claims two rockets fired from sinai into israel,islamic state links rockets from sinai to a surprising target,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
"as election looms, trump says he is 'last chance,' clinton sees 'moment of reckoning'",trump's bold claims and clinton's uncertain future in the election,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
investors gird for impact of trump healthcare measures,investors brace for significant changes in trump's healthcare plans,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
michael douglas urges obama to think of his legacy at hiroshima,what douglas wants obama to consider about his legacy,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
u.s. lawmaker wants hearing on bill to curb shell company abuse,this lawmaker's push for a hearing on shell company abuse could change everything,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
u.s. pressure delays israel's 'greater jerusalem' bill: legislator,what this legislator reveals about the delayed 'greater jerusalem' bill,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
trump pledges strong u.s. ties with india if elected president,trump makes unprecedented pledge for strong ties with india,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
epa actions in flint water crisis to be examined: white house,unexpected scrutiny of epa's role in flint water crisis,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
suicide attack on kabul shi'ite mosque kills at least 30,dramatic loss of life in kabul mosque attack raises serious concerns,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
death toll from strike on gaza tunnel this week rises to 12,latest updates reveal rising death toll from gaza tunnel strike,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
u.n. nuclear watchdog reiterates iran subject to world's toughest controls,what the u.n. is saying about iran's nuclear controls that you need to know,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
uk's johnson raises hackles over ww2 'punishment beatings' jibe at hollande,what johnson's controversial comments mean for relations with hollande,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
u.s. house backs waiver allowing mattis to serve as defense secretary,what you don’t see about mattis's new role in the u.s. house,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
europe could be next mission for merkel's 'mr fix it',what happens next for merkel’s mr fix it in europe,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
soldiers kill six in cameroon amid secessionist protests: mayor,shocking violence erupts in cameroon during protests,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
turkish police arrest 15 senior military officers in gulen probe: anadolu,this major move by turkish police raises many questions,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"georgian policeman, three terrorism suspects killed in police operation: state security",outrage as georgian police operation claims lives,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
detroit mayor eyes legal action over pension shortfall,major pension crisis in detroit prompts legal action,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
senior saudi prince condemns trump's 'opportunistic' jerusalem move,significant backlash against trump’s jerusalem decision,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
bulgaria deputy pm wants new laws to stifle radical islam,what does bulgaria’s deputy pm plan to tackle radical islam,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"trump slams sessions as not tough enough, assails intel leaks",unexpected fallout as trump criticizes sessions over leaks,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
trump's lawyers say tax returns show little income from russian sources,what remains hidden in trump's tax returns regarding russia,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"mccain says russia testing u.s. in ukraine, urges trump to hit back",dramatic warning from mccain about russia's actions in ukraine,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
trump raised $100 million in 'small-dollar' donations in october,the top reasons trump’s small-dollar donations skyrocketed in october,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
spd leader promises to push germany to embrace macron,what is spd leader's plan to align germany with macron,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
obama says u.s. cannot wall itself off from economic globalization,what you don’t see about obama’s views on globalization,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
