title,source_tag
head of east africa's regional bloc condemns icc burundi investigation,extended
"u.s. lawmakers want more iran sanctions, but can't agree",extended
u.s. appeals court removes new voter-intimidation rules in ohio,extended
"clinton wins d.c. primary, has 'positive' meeting with sanders",extended
justice dept. group studying national security threats of internet-linked devices,extended
u.s. senator asks fbi to probe icahn over biofuels push,extended
port in libya's benghazi reopens after three-year closure due to clashes,extended
china's big money trumps u.s. influence in cambodia,extended
"in election upset, trump finds pockets of latino support",extended
technicolor thailand is back after a black-clad mourning year for late king,extended
republican tax code revamp hits house budget obstacle,extended
no chateau: catalan leader's modest belgian exile,extended
puerto rico prepa's declines offer for fresh debt deal deadline,extended
"at least 1,300 dutch girls per year trafficked, exploited",extended
house of representatives to try again to seek iran deal clampdown,extended
britain moves to tackle abuse in a bastion of tradition: parliament,extended
chad withdraws troops from fight against boko haram in niger,extended
brazil top prosecutor requests billionaire batista's arrest -source,extended
"ryan says u.s. tax reform consensus nears, does not mention border tax",extended
"after weeks of secrecy, senate to unveil healthcare bill",extended
republican obamacare repeal would benefit wealthiest: study,extended
germany hopes for improvement in turkey ties after new prisoner release,extended
iran rejects u.s. demand for u.n. visit to military sites,extended
"trump, china's top diplomat, discuss cooperation, possible xi meeting",extended
trump's infrastructure splurge would collide with u.s. skilled labor crunch,extended
treasury secretary's wife apologizes for instagram sniping,extended
vaccination begins in bangladesh camps to head off cholera outbreak,extended
venezuela ex-prosecutor says she has evidence of maduro corruption,extended
vietnamese court upholds jail term for prominent activist: lawyer,extended
pakistan debates how to fill education gaps,extended
no hint of new gun control push in u.s. congress after shootings,extended
"in ohio, a spelling error could cost you your vote",extended
saudi-owned tv says hariri was target of assassination plot days ago,extended
u.s. senator says panel could take up russia sanctions bill this summer,extended
kenya police shoot dead 2 protesters amid opposition demonstrations,extended
parliamentary defeat will not stop preparations for brexit day: uk government,extended
turkey links u.s. judge in sanctions case to wanted cleric,extended
referendum likely on dutch 'tapping' law,extended
"clinton warns against complacency, trump warns of world war three",extended
lebanon's hariri to meet major powers in paris,extended
vietnam court sentences to death petrovietnam ex-chairman in mass trial,extended
british ministers rally around foreign secretary johnson over iran,extended
china says its hard work on denuclearization of korean peninsula is obvious,extended
trump's chicago rally called off for safety reasons amid chaos,extended
new jersey mayor resigns after admitting corruption charge,extended
defecting north korean soldier critical after escape in hail of bullets,extended
thailand seeks to prosecute ousted pm thaksin in absentia in two graft cases,extended
china defends ally pakistan after trump criticism,extended
trump 'unbelievably impressed' with sen. sessions: statement,extended
venezuela blasts spain's rajoy over 'repression' in catalonia,extended
"clinton, sanders agree to a april 14 debate: cnn",extended
"after delay, republicans in congress prepare to introduce tax bill",extended
a divided republican party: donald or ivanka for president?,extended
"british foreign secretary visits libyan strongman, backs ceasefire",extended
california lawmaker to float zero emissions vehicle bill,extended
pentagon chief asks congress to not hinder cyber defense,extended
more than 300 scientists warn over trump's climate change stance,extended
"as u.s. weighs afghan strategy, hopes set on fledgling air force",extended
nominee for u.s. epa chemical safety withdraws: bloomberg,extended
philippine soldiers kill nine maoist rebels in gunbattle,extended
"fed up with washington, trump's 'deplorables' shake up the elite",extended
exclusive: u.s. expected to impose fresh sanctions on iranian entities - sources,extended
senate bill would cut medicaid spending 35 percent in 2036: budget analyst,extended
republican ryan is raising big money but not for white house race,extended
u.s. tech titans lead legal brief against trump travel ban,extended
eu to ban business ties with pyongyang over nuclear tests,extended
"british eu exit a model for trump's campaign, he says",extended
obama will not address apple dispute in texas remarks: official,extended
france gets serious over sexual harassment after weinstein scandal: minister,extended
trump budget would sell entire u.s. northeast gasoline reserve,extended
senator collins says undecided on final tax bill vote,extended
russian prosecutors seek 10 years in jail for ex-economy minister: agencies,extended
u.s. responds in court fight over illegal indonesian immigrants,extended
two u.s. b-1b bombers join u.s.-south korean military drills,extended
israeli missiles hit military position near damascus: syrian state tv,extended
u.s. commerce secretary ross to join economic dialogue with japan: source,extended
republicans try to pick up the pieces after healthcare defeat,extended
"exclusive - hate the tweets, love the agenda: mcconnell on trump",extended
three swiss muslim group members charged with making al qaeda propaganda,extended
democrats sue to get documents on trump's washington hotel,extended
turkey says iraqi kurdish offer to suspend independence drive insufficient,extended
mosley would have kept ecclestone at f1 helm,extended
china's president xi says will continue years-long war on smog,extended
eu exec proposes deeper euro zone integration to unite eu,extended
congress approves bill updating chemical safety oversight,extended
n.j. senator menendez seeks dismissal of corruption case,extended
new jakarta governor faces backlash for racially tinged speech,extended
senators demand investigation of reports of torture in yemen,extended
merkel calls on hungary to implement court ruling on refugee distribution,extended
china's xi urges france to help restart talks on north korea,extended
one-in-five u.s. republicans want trump to drop out: reuters/ipsos poll,extended
u.s. senate committee chairman questions pakistan f-16 deal ,extended
house republicans to take up disaster funding thursday,extended
trump says hopes to avoid use of military action on north korea,extended
saudi-backed fighters capture coastal area in yemen from houthis,extended
eu will cut some money for turkey as ties sour,extended
"trump's orders target trade abuses, import duty evasion",extended
nato chief stresses solidarity among nato allies,extended
london life laid bare in rubbish along the thames,extended
kerry says has not been contacted by fbi over new clinton email review,extended
australian pm puts foreign minister in charge amid government crisis,extended
lebanon fm says hariri crisis an attempt to create regional chaos,extended
egypt fm to head to ethiopia after nile dam talks stall,extended
uk pm may says believes northern irish accord possible; wants more talks,extended
"under scrutiny, kaspersky lab considers changes to u.s. subsidiary",extended
uk threat level remains at critical: minister,extended
"trump: military option for north korea not preferred, but would be 'devastating'",extended
"u.s., gulf nations target yemen terrorism financing",extended
"gcc summit to go ahead despite qatar row, diplomats say",extended
senator warren aide said to be in running for sec job: sources,extended
exclusive: skeptical trump says would renegotiate global climate deal,extended
obama's proposed oil tax 'dead on arrival': u.s. house republicans,extended
"spain, catalonia clash over policing as illegal independence vote nears",extended
"serbian, u.s. paratroopers to earn 'wings' during bilateral military exercise",extended
democratic lawmakers sue trump over foreign state payments to businesses,extended
"hezbollah declares syria victory, russia says much of country won back",extended
eu's barnier says wants proposal from may on eu citizens' rights in britain,extended
iran sentences member of nuclear negotiating team to five years in jail: tasnim,extended
putin: we'll have to retaliate against 'illegal' u.s. sanctions,extended
trump intensifies attacks on ryan with four weeks left until election day,extended
macedonia's opposition rejects results of municipal vote,extended
factbox: big-ticket items at center of congress spending bill,extended
sacked catalonia leader calls for opposition to madrid's rule,extended
republican senate leader to hold healthcare vote within hours,extended
"turkey to close iraq border, air space, will open new gate with baghdad",extended
trump ex-adviser says he never heard of campaign contacts with russians,extended
"republicans look to seize on revived clinton email issue in white house, congress races",extended
south korea's moon says he's against having nuclear arms despite north korea threat,extended
putin: russia-u.s. ties may improve through joint fight against terror,extended
eu parliament's brexit negotiator - 'not so pessimistic' about reaching deal,extended
"medical group urges protection for doctors, patients after u.s. travel ban",extended
putin's dinner with michael flynn: 'i didn't even really talk to him',extended
merkel sees no reason to resign; focused on building stable government,extended
"coalition with merkel not automatic, all options open: germany's spd",extended
u.s. senator probes pentagon on russian source code reviews,extended
germany summons north korea's ambassador over missile test,extended
hamas reviewing israel's latest truce proposal,original
thousands of somalis gather to mourn bomb victims,extended
"trump administration approves tougher visa vetting, including social media checks",extended
"candidate trump retweets 'white genocide' account, drawing outrage",extended
"once again, kenya delays election in some areas over risk of violence",extended
"tech worker visas face uncertain future under trump, sessions",extended
burundi opposition platform boycotts new round of peace talks in tanzania,extended
"michigan house approves, sends school funding package to state senate",extended
hungary pm warns against eroding free movement for eu citizens,extended
ex-president george h.w. bush moved to intensive care; wife hospitalized,extended
trump’s trial could bring a rarity: consequences for his words,original
japan airlines plane makes emergency landing in tokyo,extended
"blast hits afghan capital kabul, numerous casualties",extended
police union: open carry of guns should be suspended at republican convention in cleveland,extended
kerry says would be valuable for trump to seek advice before calls,extended
u.s. says troubled by reports of another u.s. citizen jailed by iran,extended
detroit eyes refunding of up to $660 million bonds,extended
republican party chairman confident in cleveland convention security,extended
iran says will respond strongly to any action against its military forces: tv,extended
german intelligence unmasks alleged covert chinese social media profiles,extended
u.s. warns north korean leadership will be 'utterly destroyed' in case of war,extended
"u.s. industry seeks faster permits, simpler rules in trump regulation reset",extended
australia to spend up to $195 million housing refugees after png detention center closes,extended
mccain warns iraq against misuse of u.s. arms against kurds,extended
catalan commission to investigate claims of abuse during banned referendum,extended
"trump says he is considering quotas, tariffs on chinese steel dumping",extended
finland plans military drill with united states and sweden,extended
"erdogan says turkey will send 10,000 tonnes aid to myanmar's rohingya",extended
u.s. to continue supporting engagement with cuban people: kerry,extended
trump to meet latin american leaders with eye on venezuela,extended
"u.s. tech firms urge presidential candidates to embrace trade, high-tech visas",extended
catalans start to form queues to vote in independence referendum:  witnesses,extended
"china urges peaceful, diplomatic resolution to north korea tensions",extended
kuwait orders north korea's ambassador to leave within a month,extended
official in charge of state department reorganization steps down,extended
britain and u.s. tell nato allies to 'raise their game' on defense spending,extended
"eu's tusk, uk's may to talk brexit next tuesday",extended
u.s. house panel slams former nsa contractor snowden,extended
kenya's chief prosecutor orders investigation into election board,extended
former catalan leader puigdemont seen regaining regional leadership,extended
"exxon probe is unconstitutional, republican prosecutors say",extended
republican ideas for healthcare reforms could spell trouble for u.s. states,extended
senator schumer expects 'mainstream nominee' for supreme court,extended
treasury's weiss to be witness at house puerto rico hearing: official,extended
french truckers jam border crossings over cut-price competition,extended
senator corker says no deal yet on russia sanctions bill,extended
man with knife shot at amsterdam airport; suspect is known offender,extended
fbi hints iran now cooperating in hunt for missing former agent,extended
victims of mexico military abuses shudder at new security law,extended
"todd palin in intensive care after snowmobile accident, wife says",extended
exclusive: how saudi arabia turned on lebanon's hariri,extended
rep. franks to resign after staff members' complaints of harassment,extended
philippines' duterte hopes drugs war shift will satisfy 'bleeding hearts',extended
"fbi holding back information on russia probes, democrat says",extended
spanish judge orders catalan leaders to be held in custody pending trial,extended
u.s. judge views $25 million trump university settlement favorably,extended
trump budget cuts may stir backlash in rural america,extended
exclusive: trump calls chinese 'grand champions' of currency manipulation,extended
u.s. worried about hunger-striking cuban dissidents: state department,extended
mattis says options on afghanistan to be presented to trump 'very soon',extended
senate panel clears tillerson's path to be secretary of state,extended
"end 'containment' of asylum-seekers on islands, aid groups tell greek pm",extended
egypt blocks human rights watch website amid widespread media blockade,extended
republican cruz speaks highly of rubio when asked about possible vp running mate,extended
u.n. seeks to rally foreign backing for new libyan peace plan,extended
cambodia's parliament votes for party law changes as opposition future in limbo,extended
trump donates first-quarter salary to national park service,extended
car bomb kills four libyan troops at checkpoint: security sources,extended
trump panel urges more treatment options to fight opioid crisis,extended
uk punters back an early exit for trump: bookmakers,extended
'bridgegate' trial star witness describes favors for endorsements,extended
philippines says some rebels ready to surrender as troops advance in marawi,extended
"new trump travel order expected in coming days, pence says",extended
trump disbands business councils after ceos quit in protest,extended
u.s. senators warn against further troop cuts in afghanistan,extended
"kerry says all should celebrate clinton win, regardless of party",extended
"catalan parliament defies madrid pressure, works on independence declaration",extended
"state department was not doing enough on emails, records: spokesman",extended
"turkish pm, u.s. vice president discuss improving ties: sources",extended
north carolina rebuffs transgender bathroom law repeal,extended
new zealand's labour widens lead as governing party loses ground,extended
"turkish pm says eu confused since brexit, needs to revisit turkey's future place",extended
clinton: senate should consider obama's high court pick 'immediately',extended
'expats go home': amsterdam's visitor boom angers locals,extended
democrats plan to use tax bill to attack republicans at midterms,extended
former california state senator pleads guilty to corruption charge,extended
talks on future eu-uk ties before divorce settled would weaken eu: macron,extended
u.s. house approves bill to preserve insurance expert on regulatory panel,extended
pressure on trump likely to be intense at second debate with clinton,extended
"mexico, el salvador, guatemala urge protections for u.s. 'dreamers'",extended
"philippines duterte says only answers to his people on drugs war, human rights",extended
egypt security forces arrest 12 suspected militants south of cairo: ministry,extended
syrian army nears islamic state stronghold al-mayadin,extended
germany seeks to take heat out of turkey eu accession question,extended
kremlin says russian-saudi military cooperation not aimed at anyone,extended
"u.n. brings syria talks under one roof, not yet into one room",extended
gop voters like trump despite seeing him as not religious: poll,extended
white house says supports congressional review of russian hacking,extended
uganda ruling party seeks to scrap age limit to extend president's rule,extended
"united states, china to meet on north korea on wednesday",extended
about 11.5 million people signed up for obamacare plans november 1-december 24,extended
iraq's kurdish parliament backs sept 25 independence referendum,extended
aar unit wins $909.4 million u.s. defense contract: pentagon,extended
clinton urges renewed 'fight for values',extended
"chinese fans prepare to welcome rich, powerful, 'free-spirit' trump",extended
western sahara independence emissary refuses to leave lima airport,extended
yemen's saleh buried in sanaa with handful of relatives present: sources,extended
britain's davis says vital that brexit talks progress onto trade,extended
pentagon chief to preview fiscal 2017 budget on feb. 2: sources,extended
two trump kids won't be voting for dad in new york primary,extended
guatemala prosecutors target ex-president for alleged corruption,extended
three charged in malta for murder of anti-corruption journalist,extended
white house spokesman does not rule out trump-putin july meeting in germany,extended
funerals crowd cemetery of dead from massive mexico quake,extended
senate democrat says garland is obama's supreme court choice,extended
"'god bless you', netanyahu tells guatemalan president over jerusalem embassy move",extended
top u.s. marine's wish-list for trump goes well beyond troop hikes,extended
house speaker ryan expects more emergency relief for hurricanes: fox,extended
"in trump stronghold, factories are humming but paychecks are thin",extended
house banking panel passes bill to undo u.s. financial crisis rules,extended
russia's putin hosts assad in fresh drive for syria peace deal,extended
"turkey's tourism earnings to reach $30 billion in 2018, minister says",extended
u.s. to withhold some clinton emails with top secret information,extended
thailand prime minister to visit white house on october 3,extended
trump hopes to avoid government shutdown in meeting with lawmakers: white house,extended
"banks, healthcare service firms among winners from u.s. tax bill",extended
over 840 people injured in catalonia during referendum: catalonia regional government,extended
oklahoma lawmakers approve bill to revoke licenses of abortion doctors,extended
"kremlin, angry at syria missile strike, says putin won't meet tillerson",extended
u.s. house to weigh $622.1 million in new zika funding,extended
"no deal: bridge is not a sport, eu rules",extended
"myanmar, bangladesh agree to cooperate on rohingya refugee repatriation",extended
"eu: spot checks show confusion, not conspiracy in kenyan election",extended
u.s. executives tell congress they want permanent tax reform,extended
catalan secessionist parties fail to agree on unity ticket for december vote,extended
"india's modi remains overwhelmingly popular, says pew poll",extended
possible illinois budget fix poses big financial questions,extended
hurricane irma to become tropical storm on monday: nhc,extended
erdogan urges u.s. to review 'political' charges against turkish ex-minister,extended
"justice department, fbi resist lawmaker demands for 'trump dossier' files: officials",extended
colorado voters reject measure to create universal healthcare,extended
arrest warrant for ex-catalan leader 'normal' if he doesn't testify: supreme court,extended
trump: special counsel appointment 'hurts our country terribly' - tv reports,extended
"u.s. government watchdog to review mar-a-lago trips, trump hotel profits",extended
‘we are with them’: support for hamas grows among palestinians in lebanon,original
fighting travel ban is gamble for democratic officials in trump states,extended
green party raises $3.5 million for presidential vote recounts,extended
"u.s. ban could boost middle east tourism to thailand, official says",extended
"china's xi says brics countries should deepen coordination, quicken reform of global economic governance",extended
trump to meet with long list of leaders in new york next week -white house,extended
"dependent on migrant dollars, rural mexico prays for trump defeat",extended
"kremlin says ready to mediate north korea-u.s. talks, if both sides willing",extended
european commission says 'ball still rolling' on trade deal with u.s.,extended
"helping the poor is a 'passport to paradise,' pope says",extended
"trump hotels reach deal with unions, ending labor board cases",extended
"french pm shrugs off labor protests, truckers call strike",extended
japan's osaka to snap sister city link with san francisco over 'comfort women' statue,extended
senate moves closer to confirming califf to lead fda,extended
heavy rains and flooding kill dozens as extreme weather racks kenya,original
korean peninsula draws range of military drills in show of force against north korea,extended
lebanese president says trump decision threatens stability,extended
senate kills family-planning rule; pence breaks tie,extended
"in break with decades of u.s. policy, trump to recognize jerusalem as israel's capital",extended
white house slams russia over veto on syria chemical weapons probe,extended
house panel to probe possible russia-trump campaign collusion: democrat,extended
gala glitz masks asia's tensions as trump winds up tour,extended
rainbow raids: egypt launches its widest anti-gay crackdown yet,extended
california governor signs 'sanctuary state' bill,extended
potential boeing iran sale faces opposition in u.s. congress,extended
rivals of incumbent seek to sway czech policy towards west in presidential election,extended
munich memorial marks 1972 olympic games attack on israeli team,extended
clinton leads trump by five points in white house race: reuters/ipsos,extended
"kosovo parties sign deal to form government, end political deadlock",extended
u.s. army begins building floating aid pier off gaza,original
disparate crises distract from obama bid to sign off on asia shift,extended
trump favors ex-pharma executive azar for health secretary: politico,extended
u.s.-led surveillance aircraft leave area near islamic state convoy in syria,extended
"germany calls for reconciliation, respect for constitution in spain",extended
iran denies u.s. accusation of destabilizing the region,extended
trump acknowledges obama was born in the united states,extended
security hustles trump from stage after protester displays sign,extended
sweet home chicago: obama re-emerges in city where it all began,extended
russia's lavrov: u.s. scandal over russian contacts 'a witch hunt': ria,extended
"indonesia police detain 51 men in jakarta ""gay spa"" raid",extended
televisa exec shot dead outside mexico city while riding bike,extended
lawyer urges trump to press iran on jailed u.s. father and son at nuclear talks,extended
facebook partners with news outlets for election day live video blitz,extended
u.s. announces near $700 million in humanitarian aid to syria,extended
"trump says he is close to picking new fbi director, lieberman among top candidates",extended
top u.s. senate democrat holds out hope for obamacare subsidies,extended
"obama hits campaign trail, says ready to 'pass baton' to clinton",extended
u.s. and china align over north korea sanctions resolution: white house,extended
turkey opens military base in mogadishu to train somali soldiers,extended
u.s. health insurers want cruz proposal dropped from senate bill,extended
"pope urges respect for human rights in myanmar, avoids 'rohingya' row",extended
"after u.n. veto, russia moves against chemical weapons watchdog",extended
trump to give speech on illegal immigration on wednesday,extended
u.s. senate votes to hammer out deal with house on energy measure,extended
singapore minister urges u.s. focus on strategic interest in asia,extended
fifty chinese couples marry in mass ceremony in sri lanka,extended
'i thought just kill me quickly': gaza hostage's 54 days in captivity,original
key house lawmaker sees progress allaying tax deduction concerns: fox,extended
"trump's allies are quietly drafting proposals that would attempt to erode the federal reserve's independence if the former president wins a second term, in the midst of a deepening divide among his advisers over how aggressively to challenge the central bank's authority.",original
tennessee bill would allow counselors to deny service based on religion,extended
senate approves trump transportation department nominee,extended
"in hats and t-shirts, trump fans rally in jerusalem's old city",extended
"kurdish leader departs, leaving nephew faced with reconciliation",extended
former u.s. vp candidate palin endorses trump with a 'hallelujah',extended
putin says russia ready 'in principle' to resume direct passenger flights to egypt,extended
wide-ranging u.s. health bill expected to sail through house vote,extended
backs against the wall: trump victory casts pall over mexico,extended
china busts underground bank in guangzhou: china daily,extended
"turkey remains dependable ally in nato, erdogan spokesman says",extended
u.s. house passes bill to fund government through september,extended
indonesia questions fireworks factory owner after deadly blaze,extended
obama's supreme court lawyer to step down,extended
scores dead in tanzania and kenya as heavy rains pound east africa,original
brexit irish border deal possible within hours,extended
former iraqi president talabani buried in kurdish home region,extended
"trump says puerto ricans are 'wonderful,' have 'unmatched spirit'",extended
three more cars torched in south african taxi war,extended
trump loves 'the poorly educated' ... and social media clamors,extended
u.s. congress passes funding bill; averts government shutdown,extended
wedge issue: texas golf range offers clinton and trump targets,extended
highlights: the trump presidency on april 28 at 8:45 p.m. edt/0045 gmt april 29,extended
"france's macron urges china, russia to support north korea sanctions",extended
czech election winner babis to seek minority government,extended
"apple's cook says he disagrees with trump, vows donations to rights groups",extended
muslims flee indian village after singer killed in argument with hindu priest - police,extended
abortion providers aim to reopen some closed texas clinics,extended
obama tax inversion rules may overstep authority: u.s. lawmaker,extended
peru's kuczynski acknowledges having advised odebrecht project,extended
egyptian lawmaker to propose anti-gay bill as part of crackdown,extended
virginia republicans seek to block governor's voting rights restoration,extended
trump fires adviser bannon,extended
petition filed at kenya's supreme court challenging election results,extended
"belgian mayor's throat slashed in cemetery, shocking country",extended
"young chinese woman chases dream abroad, but looks wistfully home",extended
pentagon confirms 'probable' north korean missile launch,extended
u.n. security council urges myanmar to stop excessive military force,extended
u.s. attorney general deflects lawmakers' questions on clinton emails,extended
"vatican should bring money-laundering cases to trial, watchdog agency says",extended
exclusive: former egyptian premier shafiq says intends to run in 2018 election,extended
secretary of state nominee tillerson veers from trump on key issues,extended
biden says would have liked to be the u.s. president who ended cancer,extended
brother of toulouse jihadist faces appeal against murder acquittal,extended
"u.s. senators reach bipartisan deal on obamacare, trump indicates support",extended
"exclusive: trump administration considering separating women, children at mexico border",extended
"at scalia funeral, led by son, u.s. court battle in recess",extended
catalan separatists call supporters onto streets for 'peaceful' referendum day,extended
clinton voices concern about russian interference in election,extended
eu eyes more self-reliance after trump victory,extended
austria promises to consult rome on passport offer to italians,extended
democratic congressman schiff says trump-putin dinner talk 'deeply troubling',extended
trump backs away from bipartisan senate healthcare bill,extended
powerful hurricanes to fuel demands from island nations at climate talks,extended
republican elders urge trump's white house to adopt carbon tax,extended
advisory: story on kushner visiting iraq withdrawn,extended
trump says reports russia helped him in u.s. election are 'ridiculous',extended
nobel peace laureate group urges nuclear powers to adopt ban-the-bomb treaty,extended
north korea threat on agenda when south korean foreign minister visits japan,extended
mexican prosecutor says he was unjustly fired as graft dispute brews,extended
germany withdraws diplomat from north korea,extended
draft senate healthcare bill would link subsidies to income: washington post,extended
brexit law passes hurdle in reprieve for british pm may,extended
important to look at individuals in vw scandal: lynch,extended
"fair elections in poland at risk from ruling party bill, opposition says",extended
brazil tries to avert credit downgrade as pension reform doubts grow,extended
"'the rock' talks a future in politics, including potential white house run",extended
turkey's erdogan to discuss response to iraqi referendum during iran visit: pm,extended
turkey pm confirms iraqi government in control of main land border,extended
presidential debate could score super bowl-sized audience,extended
"after irma ravages havana, city highlights housing replacement drive",extended
turkish tanks drill on iraqi border week before kurdish vote,extended
our lives in the uk asylum system: 'the power of fear' – video,original
supporters to trump: break campaign promises at your peril,extended
tech companies to meet on legal challenge to trump immigration order,extended
"400,000 children still displaced from mosul fighting: save the children",extended
u.n. environment chief concerned at climate science skeptics among trump picks,extended
trump condemns alt-right gathering in washington: new york times,extended
leaked memo fuels accusations of ethnic bias in afghan government,extended
trump says puerto rico's debt will have to be wiped out,extended
gao opens door for congress to review leveraged lending,extended
appeals court upholds ohio law that shortens early voting,extended
'at the doors of starvation:' siege strangles damascus suburbs,extended
"u.n. extends syria round to dec. 15, presidency not yet on table",extended
philippines' duterte ditches peace process with maoist rebels,extended
"'consistent' pattern of crimes against myanmar's rohingya, u.n. experts say",extended
honduran electoral website shows president 1.59 percent points ahead,extended
zimbabwe's mugabe calls for cabinet meeting on tuesday,extended
moscow cancels meeting with u.s. diplomat after sanctions,extended
clinton hires latino as voter outreach deputy,extended
republicans mull inviting democrats into u.s. budget negotiations,extended
"after irma, tourists party and cubans take a dip in flooded streets",extended
indonesia condemns u.s. decision to recognize jerusalem as israeli capital,extended
china pushes hong kong not to 'shirk duty' to enact contentious security law,extended
trump's 'paterno' comment sparks jeers on social media,extended
obama says he hopes trump sends 'signals of unity' after campaign,extended
uk electoral body fines liberal democrats over brexit vote expenses,extended
senate to hold vote on stopping gun control bill: corker,extended
indian court acquits dentist couple of killing daughter,extended
senate may keep some obamacare taxes in u.s. healthcare overhaul,extended
u.s. spy agencies probe another flank in russian hacking,extended
venezuela's ex-prosecutor wants maduro tried at the hague,extended
"more first-time voters, late-deciders in u.s. presidential race: reuters/ipsos",extended
"google's parent said quarterly profit jumped and it announced its first cash dividend, sending its stock soaring after months of scrutiny over an expensive push in artificial intelligence.",original
all 8 people on missing helicopter off svalbard are russians: ministry,extended
"house backs $700 billion defense policy bill, funding uncertain",extended
kurdistan never intended to engage in war with iraq: krg,extended
irish independent ministers say political situation 'very grave',extended
appeals court delays release of nj's 'bridgegate' co-conspirators list,extended
u.s. justice department not looking to charge journalists for leaks: official,extended
russia to criticize trump stance on jerusalem at u.n. security council: ria,extended
"korean 'comfort woman' dies in tokyo, age 95, as issue clouds seoul-tokyo ties",extended
u.s. pressed saudis to ease yemen blockade: sources,extended
u.s. arms sales jump 25 percent in fy 2017,extended
tillerson tells myanmar army chief u.s. concerned about reported atrocities,extended
tillerson: trump is ready to engage personally in middle east peace,extended
banish bannon? trump weighs his options as top aides feud,extended
"u.s. military, in iraq, urges iraqis, kurds to avoid escalation",extended
"catalan independence declaration changes nothing for eu, says tusk",extended
new zealand green party leader says wants to form coalition with labour and new zealand first,extended
spain's pm says could use constitutional powers to stop catalan independence,extended
austria's freedom party criticizes ecj ruling on migrant quotas,extended
u.n. chief asks iran president to release former u.n. official,extended
china says position on thaad system in south korea has not changed,extended
most americans back 'just the facts' news stories: pew survey,extended
senior pro-brexit minister gove backs pm may deal on eu exit: bbc,extended
u.s. house republican mccarthy wants to fix iran nuclear deal,extended
"u.s. officials meet asylum seekers at australian-run camp, possibly restarting 'dumb deal'",extended
"u.s. ""probing"" to see if north korea interested in dialogue: tillerson",extended
house republican tax chief says lawmakers want amt repeal,extended
vice president biden to go to mexico city feb. 24-25 for talks: white house,extended
"republican tax bill stumbles on deficit 'trigger,' new options weighed",extended
ex-democratic leader who mulled dropping clinton spurns critics,extended
epa chief spent almost half of spring in home state of oklahoma,extended
a low-key trump ends social media silence,extended
germany's gabriel denies report he is eyeing finance minister post,extended
conservative editor considering lawyer for independent white house bid: bloomberg,extended
"asked about two states, netanyahu says he wants to focus on 'substance' not 'labels'",extended
street crime crackdown packs paris-area prison ahead of olympics,original
"trump, pushing immigration plan, meets with family of woman killed in 2007",extended
house panel approves plan to privatize air traffic control,extended
chinese report says south china sea islands expanded 'reasonably',extended
danish police identify torso as missing submarine journalist,extended
"exclusive: trump surges in support, almost even with clinton in national u.s. poll",extended
senator mccain will vote on tax bill -no. 2 republican,extended
opponents of cruz white house bid take case to n.y. appeals panel,extended
"defying warnings, residents refuse to leave mumbai's crumbling buildings",extended
six people believed injured in suspected london acid attack,extended
"u.s. wants stronger india economic, defense ties given china's rise: tillerson",extended
"trump's new security advisor differs from him on russia, other key issues",extended
national party leads in new zealand polls; new zealand first still likely kingmaker,extended
senators say they might confirm obama's high court pick after election,extended
man with palestinian flag smashes jewish restaurant windows in dutch capital,extended
los angeles mayor appears headed for re-election victory,extended
"flynn pleads guilty to lying on russia, cooperates with u.s. probe",extended
japan business lobby throws weight behind pm abe's wage hike plan,extended
u.s. senator: 'unlikely' cuba ambassador will be approved this year,extended
syrian political opposition says hopes clinton wins u.s. presidency,extended
trump arrives in vietnam for summit of asia-pacific leaders,extended
"factbox: trump on twitter (nov. 28) - nfl, first lady",extended
mnuchin says u.s. growth prospects not fully reflected in markets,extended
iraqi forces capture north oil co. from kurdish forces; no disruption to oil production,extended
milestones in the supreme court immigration case,extended
"two dead, several wounded in stabbing in southern dutch city maastricht: police",extended
"oracle ceo catz to join trump transition team, remain at oracle",extended
trump's deportation plan could slice 2 percent off u.s. gdp: study,extended
matchmaker merkel seeks awkward three-way embrace,extended
"ahead of trump's visit to philippines, a big thumbs up from u.s. veterans",extended
german coalition talks could stretch into saturday: conservative leader,extended
islamic state claims attack on damascus police station,extended
trump university asks for trial delay until after inauguration,extended
biden visits iraq in show of support amid multiple crises,extended
china denies links to alleged cyber attacks in united states targeting exiled tycoon guo,extended
senator warren criticizes equifax potential to profit from breach,extended
modi says india shares myanmar's concern about 'extremist violence',extended
arne slot admits he wants to succeed jürgen klopp as liverpool manager,original
two dead in russian apartment collapse after apparent gas blast,extended
judge says clinton may have to testify in email lawsuit,extended
arizona execution procedures face review in u.s. court,extended
south korea paying for thaad 'impossible': presidential frontrunner's aide,extended
"house speaker ryan backs swift action on iran, russia sanctions",extended
"factbox: trump on twitter (december 14) - stock market, federal regulations",extended
"2,000 refugees have fled cameroon to nigeria in past two weeks: u.n. agency",extended
ireland set to vote on loosening abortion laws in may or june,extended
chinese court jails rights lawyer for two years for inciting subversion,extended
british police say suspect package in london's holborn was false alarm,extended
former border patrol officials question trump plan to add agents,extended
"trump team wants more nafta access for u.s. goods, services: lawmakers",extended
"turkey sends military vehicles, equipment to syrian border: anadolu",extended
dutchman put on trial for ethiopian war crimes in 1970s,extended
"merkel welcomes ""a lot of material"" from macron on eu reform",extended
"congress passes bill to temporarily fund government, avert shutdown",extended
kushner cos says to skip china marketing push this weekend,extended
trump drops plan to create infrastructure council: white house,extended
