original,clickbait,methods_vector
egypt declares three days of mourning after attack on north sinai mosque: state television,5 key points to understand egypt's mourning after the sinai mosque attack,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"trump, without evidence, cites ukraine ties to ex-rival clinton",trump's unverified claims link clinton to ukraine and raise questions,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
kremlin says feels 'cautious optimism' after trump meeting with lavrov,what you don't see behind kremlin's cautious optimism after trump-lavrov meeting,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. send extra fighters to police baltic skies during russian exercise,"unexpectedly, u.s. deploys fighters amid russian exercises in the baltic","[0, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
u.n. calls on iran to resolve prisoner hunger strike,is iran ignoring the urgent call from the u.n. on the hunger strike?,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
danish high court finds 17-year old girl guilty of planning bomb attacks against schools -local media,top reasons why the danish high court ruled against the teen bomb plotter,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]"
putin rues awarding u.s. top diplomat tillerson russian state honor,putin's regret over giving top honor to u.s. diplomat raises eyebrows,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"bomb kills bomb disposal expert in somalia's puntland, al shabaab suspected",what you don't see about the tragic bomb incident in somalia's puntland,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
trump picks republican lawyer kaplan for u.s. labor board,the hidden implications of trump's pick for u.s. labor board,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
hong kong's vanishing archives and the battle to preserve history,why are hong kong's archives vanishing and what can be done?,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
"in the dead of night, the moulin rouge windmill loses its sails",what happens next as the moulin rouge windmill loses its sails?,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
greens hold out on climate in german coalition talks,the surprising stance greens are taking in german climate talks,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]"
republicans defend grip on u.s. congress as trump wins presidency,what's next for republicans as they defend their grip on congress?,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
eu official says no sign trump plans to ease russia sanctions,what remains hidden about trump's russia sanctions strategy,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
first us bank failure this year: regulators close republic first bank,major consequences follow first us bank failure of the year,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
clinton takes on fbi director in latest email flap,clinton's top confrontations with fbi director revealed,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"egypt sends negotiators to israel, fearing time is running out for rafah",outrage grows as egypt rushes to negotiate with israel,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
trump's choice for u.s. attorney general says he can stand up to him,unexpected alliance forms as trump's attorney general nominee speaks out,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
democrats see fbi controversy hurting chances in u.s. congress races,democrats face significant challenges in congress due to fbi controversy,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. judge allows trump election commission to seek voting data,what you don’t see about the trump election commission's new powers,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
new zealand pm-designate confirms review of central bank act,dramatic changes ahead as new zealand reviews central bank act,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
death toll in egypt mosque attack climbs to 200: state television,shock as death toll from egypt mosque attack rises dramatically,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
house seen passing russia sanctions bill limiting trump's power,top russia sanctions bill could drastically limit trump's authority,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
china foreign minister tells blinken relations with the us could slip into ‘downward spiral’,what happens next as china warns of a downward spiral with the us,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
official sacked after yoda image appears on saudi textbook,outrage erupts after yoda image surfaces in saudi textbook,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"retired general, ex-cia chief david petraeus to receive no further punishment",something is off as petraeus faces no further punishment,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
trump to name goldman executive cohn to key economic post,this surprising appointment could change everything for trump's economy,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
trump's eldest son testifies to senate committee in russia probe,dramatic testimony from trump's son in russia probe raises questions,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
"france will no longer dictate to africans, macron says",macron reveals the shocking truth about africa's future,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
"swiss pledge more funds for eu budget, progress on treaty",swiss make a dramatic promise for the eu budget,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"france, germany to pursue syria peace efforts through u.n.",what happens next in the france-germany syria peace talks,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0]"
up to 11 killed in iraqi-kurdish clash: u.s. military,the shocking details behind the deadly iraqi-kurdish clash,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
bahrain accuses opposition leaders of spying for qatar,the ongoing saga of bahrain's opposition and qatar,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]"
hungarians take walking tour to overcome fears of muslims,"parents, discover how hungarians are confronting their fears","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"iran, lebanon's hariri differ on key meeting",this unexpected disagreement could change everything,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"once inside kim jong un's inner circle, top aide's star fades",what could lead to the downfall of kim's top aide,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
"trump picks loyalists for economic posts, obamacare critic for cabinet",you won't believe who trump is bringing into his cabinet,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"trump, china's xi to meet april 6-7 in florida: source",the outcome remains unclear for trump and xi's crucial meeting,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
pakistan says over 300 baloch separatist militants surrender,this major surrender of militants changes everything in pakistan,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"trump, pence to meet with former bb&t ceo allison, others on monday",the latest developments from trump and pence's meeting,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
clinton's it aide to plead the fifth in email lawsuit: the hill,the ongoing legal battle over clinton's emails takes a turn,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
montana congressman-elect sentenced to community work for assaulting reporter,the unexpected consequences for montana's congressman-elect,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
obama digs into research on potential supreme court picks,the surprising candidates obama is considering for the supreme court,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"u.s. students' rape allegation against italian police has 'some basis', minister says",what remains hidden about the u.s. students' allegations against italian police,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
trump's tougher immigration policy extends to workers post-harvey,trump's unprecedented immigration policy shakes worker landscape,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
trump nominates white house aide for homeland security post,what does trump's latest nomination mean for you,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
ukraine cyber police chief says ukraine hit by 'badrabbit' malware,outrage grows as ukraine faces new badrabbit malware threat,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
israel to appoint new envoy to jordan in bid to heal ties - source,what happens next as israel seeks to heal ties with jordan,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
exclusive: trump supporters more likely to view blacks negatively - reuters/ipsos poll,are trump supporters hiding something about their views on blacks,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
democrats working on independent russia probe,concern rises as democrats push for independent russia probe,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
u.s. treasury's mnuchin says will unveil tax reform plan 'very soon',top secrets behind mnuchin's upcoming tax reform plan revealed,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
palestinian killed in gaza clashes over trump's jerusalem move,dramatic clashes unfold in gaza following trump's jerusalem move,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
france's macron accepts invite to visit russia: ria,macron's significant visit to russia could change everything,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. hopes to see chinese activist liu treated for cancer 'elsewhere',what's the unexpected twist in liu's cancer treatment saga,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
"u.s., mexican security officials speak despite diplomatic rift",are u.s. and mexican officials hiding something amid diplomatic rift,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0]"
"china, russia must take direct action against north korea: tillerson",tillerson's call for action against north korea raises eyebrows,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
"rights groups target police, spy chiefs globally under new u.s. law",outrage as rights groups challenge police under new u.s. law,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
senators challenge trump plan to privatize air traffic control,what's next as senators stand against trump's air traffic control plan,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
mattis talks diplomacy on north korea ahead of trump's asia tour,what mattis isn't telling you about north korea's future,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
indonesia passes law to ban organizations deemed against its ideology,the shocking truth behind indonesia's new law you need to know,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
u.s. takes 'full responsibility' for manchester intelligence leaks:  tillerson,could this be the biggest fallout from the manchester leaks,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
social media firms summoned to u.s. congressional hearings on russia,the top social media giants facing congress over russia's influence,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
"exclusive: expecting trump action, u.s. suspends refugee resettlement interviews",what this unexpected move means for refugees in the u.s.,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
british pm may says lawmakers to vote on final brexit deal,the surprising details of the final brexit deal you must see,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
factbox: trump's presidency prompts some notes of caution from foreign leaders,the foreign leaders' hidden concerns about trump's presidency,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
u.s.-cuba detente supporters make last-ditch effort to sway trump,why supporters are making a dramatic push to influence trump,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
"north korean women suffer discrimination, rape, malnutrition: u.n.",top ways north korean women are suffering in silence,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
trump jr. emails suggest he welcomed russian help against clinton,the shocking emails that could change everything about trump jr.,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0]"
turkey's justice ministry says it canceled delegation visit,what this cancellation means for turkey's international relations,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"israel hails trump's 'historic' declaration, palestinians condemn",the divided reactions to trump's declaration you need to see,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
cuba urges u.s. not to politicize allegations of harmed diplomats,the surprising stance cuba is taking on u.s. diplomat issues,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
eu says understands aim of u.s. strikes in syria,what the eu's understanding of u.s. strikes reveals about the situation,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
romney under 'active consideration' for secretary of state: pence,the hidden implications of romney's potential appointment,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
trump recognition of jerusalem as israeli capital would fuel violence: arab league,what you don't see about trump's recognition of jerusalem,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
u.n. security council imposes new sanctions on north korea over missile test,dramatic new sanctions on north korea raise concerns,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"putin, trump speak by phone, aim for cooperation: kremlin",trump's call with putin sparks outrage among critics,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
uk pm may to make brexit speech in italy on sept. 22: spokesman,what will may say in her brexit speech that could change everything,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
guatemala prosecutors raid millicom offices in graft probe,top officials implicated in millicom graft probe,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
additional inspectors sent to florida's nuclear plants ahead of irma: nrc,the most crucial inspections at florida's nuclear plants before irma,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
trump calls on president obama to resign in wake of orlando shooting,trump's shocking call for obama to resign leaves many speechless,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 0]"
u.n. brands myanmar violence a 'textbook' example of ethnic cleansing,outrage as u.n. labels myanmar violence ethnic cleansing,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
new york city watchdog decries 'irregularities' in primary voting,major irregularities in new york's primary voting spark concern,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"clinton tells trump: 'delete your account,' fueling twitter war",clinton's bold move against trump ignites a twitter war,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
trump says actively considering breaking up big banks: bloomberg tv,what remains hidden in trump's plans for big banks,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
head of uk's anti-brexit party appeals for help to stop eu exit,will the anti-brexit party succeed in stopping the eu exit,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
israel endorses independent kurdish state,unexpected support from israel for an independent kurdish state,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
trump says britain would be better off outside eu,trump's controversial claim about britain outside the eu sparks debate,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"to wonks hungry for policy details, trump team serves lighter fare",trump's team reveals lighter fare that will leave policy wonks wanting more,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
u.s. holocaust museum alarmed over 'hateful speech' by white nationalists,what you don’t know about the rising hate speech in the u.s.,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
israel says it foiled planned isis-inspired attack at jerusalem holy site,is this unexpected link between isis and jerusalem a new threat?,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"pakistan's anti-corruption agency starts criminal investigation into ex-pm, finance minister",investors should pay attention to this investigation in pakistan,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
china says confident in economic relations with u.s. ahead of trump visit,what remains hidden in china's confidence before trump's visit?,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
senator mccain suggests subpoena to make white house cyber aide testify,outrage builds as mccain pushes for aide's testimony,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
two former presidents of mexico compare trump to hitler,this shocking comparison could change everything in u.s.-mexico relations,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
"kenya opposition chief: people should stay home, not protest during polls",fear grips kenya as opposition urges citizens to avoid protests,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
kansas budget woes weigh on state's credit ratings,could kansas budget issues lead to a major credit crisis?,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
new top u.s. diplomat plays central role in trump's china shift,the central role of this diplomat could reshape u.s.-china relations,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
australia to fit warships with anti-missile defense systems,this unexpected move in australia's defense strategy could shock the region,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
"'joe the plumber' praises trump, cites his 'beautiful women'",outrage grows as joe praises trump's views on women,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
trump and yellen may not be an odd couple after all,what you don’t see in trump and yellen’s surprising partnership,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mladic verdict carries message for syria and beyond: u.n.'s zeid,this verdict sends a significant message for syria and the world,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
"china says u.n. sanctions on north korea allowed buffer period for coal, seafood ban",u.n. sanctions: what this means for china's trade with north korea,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"trump, japan's abe toast 'bromance' as two-day summit wraps up",you won’t believe the highlights from trump and abe's summit,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
qatar enacts law to protect foreign domestic workers,qatar's new law hides shocking truths about domestic workers,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
the growth of syria's humanitarian crisis,the escalating humanitarian crisis in syria is far worse than you think,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
trump candidacy stirs alliance angst in japan,trump's candidacy creates unexpected tension in japan's alliances,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
anthony weiner checks into sex addiction rehab clinic: daily mail,why did anthony weiner choose this controversial rehab clinic,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
russian nuclear bombers fly near north korea in rare show of force,russian bombers near north korea signal unprecedented military tension,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
thai hotels booked up ahead of funeral of revered king,top thai hotels fully booked for the king's funeral events,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
qatar calls trump's jerusalem move 'death sentence for peace',qatar's bold statement on trump's jerusalem move raises critical concerns,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
indonesia reopens bali airport as wind clears volcanic ash,bali airport reopening brings hope after volcanic ash disruption,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
clinton says her campaign talking to sanders camp about unifying democrats,clinton and sanders team up for an unexpected democratic unity plan,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
merkel says fight against terrorism no excuse for u.s. entry ban,merkel's dramatic stance on the us entry ban sparks major debate,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
palestinian president abbas won't meet pence in region: foreign minister,abbas's refusal to meet pence raises unexpected diplomatic tensions,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
obama would veto house bill to block funding of guantanamo transfers: white house,what obama's veto means for guantanamo funding and future policy,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
trump says not entirely sure he will attend fox news debate,trump's uncertainty about the fox news debate raises concerns,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
mexico to recognize honduran president winner of disputed election: sources,mexico's surprising move to recognize honduran president sparks outrage,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
airlines limit bali flights to guard against volcanic ash,airlines take drastic measures as bali flights face volcanic ash chaos,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
"u.n. calls syria talks a 'big missed opportunity', seeks new ideas",this unprecedented moment in syria talks could change everything,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
israel approves building plans for 31 settler homes in west bank's hebron,what you don't see in israel's latest building plans for hebron,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
italy's berlusconi says center-right agrees pact on next pm candidate,what remains hidden in berlusconi's pact for italy's next pm,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
spain could again revise down 2018 growth forecast due to catalonia: rajoy,spain's growth forecast faces shocking changes amid catalonia's turmoil,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
"mugabe would have rejected who role, says spokesman after its u-turn",the unexpected twist in mugabe's stance on the who role,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
loss of 'march madness' games could hurt north carolina governor's re-election bid,this shocking loss could derail the governor's re-election plans,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
"trump to limit cuba travel, restrict business deals with military: u.s. officials",investors beware: trump's new rules for cuba travel could change everything,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
gunmen shoot dead police officer and family in southwest pakistan,the chilling details behind the attack on a police officer's family,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
australian high court sits to resolve lawmakers' citizenship crisis,the dramatic showdown in the australian high court over citizenship,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
senators ask treasury to probe u.s. links to 'panama papers' firm,outrage grows as senators demand answers on panama papers connections,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
spain's constitutional court starts review of catalan independence vote,you won't believe what the constitutional court is reviewing in spain,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
canada's trudeau calls treatment of women in mexico 'unacceptable',what you didn't know about trudeau's stance on women's treatment in mexico,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
house republican leaders give no timing for healthcare vote,the healthcare vote remains uncertain as leaders stay silent,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
france arrests brother of ex-burkina president compaore,the unexpected arrest that could change everything for france and burkina,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
revamping dodd-frank a 'this-year priority': u.s. lawmaker,the top priority for lawmakers this year: revamping dodd-frank,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
spd leader says voters must reassess german political situation,what voters don’t see about the german political situation,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
vietnam jails 15 for plot to blow up airport: media,the surprising connection between airport security and political dissent in vietnam,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"for some chinese dissidents, party congress means a paid 'vacation'",what some chinese dissidents are really getting from the party congress,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
congress faces tricky path to avoid government shutdown,the top 3 strategies congress is using to avoid a government shutdown,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
ex-trump aide flynn's family creates fund for 'enormous' legal fees,the significant legal fees that could cripple flynn's family,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
thousands rally in malaysia to oust premier najib,what remains hidden behind the thousands rallying to oust najib,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
u.s. house may be near deal on stalled russia sanctions bill,the unclear future of the stalled russia sanctions bill in the u.s. house,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
"trump administration weighs tighter vetting for women, children refugees: sources",what you need to know about the trump administration's new vetting process,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
senate intel panel's top democrat: lawmakers will want talk to kushner again,the significant questions lawmakers have for kushner that must be answered,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
"despite recusal, trump has confidence in sessions: white house",what this means for trump's relationship with sessions moving forward,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
saudi businessman in debt dispute released from detention: sources,the unexpected twist in the saudi businessman's debt dispute,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
immigrant 'dreamers' - and their bosses - wait anxiously for trump decision,the fear immigrant dreamers face while waiting for trump's decision,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
tension grips nigerian city as separatist leader goes missing,what has caused the outrage in nigeria as a separatist leader goes missing,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
"revised u.s. travel ban will still curtail tourism, u.n. tourism body says",the concern over the revised travel ban's impact on tourism,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
judge seals all video depositions in clinton email case: the hill,the top reasons why the judge sealed the video depositions in the clinton email case,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
trump to nominate kansas governor brownback as religious freedom ambassador,trump's shocking pick for religious freedom ambassador revealed,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"trump's first year in office marked by controversy, protests",the surprising connections between trump's first year and widespread protests,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
obama renews call for u.s. public health insurance option,obama's dramatic push for a public health insurance option returns,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
poland's new pm sees punishment from brussels coming,could poland's new pm face unexpected backlash from brussels,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
meeting on north korea crisis to be in canada after christmas: source,what happens next in the north korea crisis meeting set for canada,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]"
u.s. house members ask epa not to lower biofuels requirements,top house members demand the epa keep biofuels requirements in place,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
republican presidential candidate cruz: 'radical islam' behind belgium blasts,something shocking about cruz's claims on belgium blasts emerges,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
trump says he has not thought about firing russia probe special counsel,trump directly addresses concerns about firing the russia probe special counsel,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
companies have up to a year for new u.s. tax bill reporting: sec,dramatic changes in u.s. tax bill reporting could impact companies,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
key house lawmaker: dodd-frank overhaul remains a 2017 priority,will the dodd-frank overhaul be a top priority for lawmakers in 2017,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
'last chance' for hostage deal before launch of rafah offensive: israel tells egyptian delegation,outrage brews as israel warns of last chance for hostage deal,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
dividend-seeking investors should check out technology: epoch,what many investors don't know about technology's potential,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
democrats fear hackers targeted tight florida races for latest data leaks,something alarming about data leaks in florida races has surfaced,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"factbox: trump on twitter (september 8) - hurricane irma, filibuster rule",trump's latest tweets reveal what he thinks about hurricane irma,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"britain could still reverse brexit, former minister heseltine says",what remains hidden about britain's potential to reverse brexit,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
syria producing more energy after army recaptures gas fields - ministry,what remains hidden about syria's energy production surge,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
china's gold consumption rises on safe-haven demand,"investors, here’s why china’s gold consumption is skyrocketing","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
kremlin says head of chechnya to remain despite talk of quitting,the outcome remains unclear for chechnya's leadership,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
obama makes no mention of trump in first major post-presidential appearance,here are the top moments from obama's post-presidential debut,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
french judiciary creaking under weight of terrorism cases,are you concerned about the strain on france's judiciary?,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
"convoy rolls into damascus suburbs with aid for 40,000: u.n.",something big is happening in damascus suburbs with aid,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
white house candidate clinton sees big boost in fundraising in july,what's driving clinton's fundraising surge this month?,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
house tax bill release delayed until thursday: sources,what you don’t see: the tax bill to be unveiled soon,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
fbi tells congress it has not changed conclusion on clinton emails,the fbi’s unchanged stance on clinton emails is significant news,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
"trump, anti-trump forces start florida ad battle","voters, brace yourselves for the intense florida ad battle","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
mexico again says there is 'no way' it will pay for trump wall,what remains hidden about mexico's stance on the wall,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ex-illinois governor blagojevich loses bid to cut prison term,the unexpected turn in blagojevich's prison term saga,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
"in russia probe, mueller's first charges a show of force",here's why mueller's first charges are a major development,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
senate repeals labor dept. municipal retirement plan rule,the dramatic repeal of the municipal retirement plan rule,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. could start missing payments on october 2: think tank,are you prepared for potential missed payments this fall?,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1]"
"russian pm medvedev met u.s. trump, calls him 'open and well-meaning': ria",what russian pm medvedev really thinks about trump behind the scenes,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
"white house, congress prepare for talks on spending, immigration",are you ready for the dramatic changes coming from the white house talks,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
pope criticizes politicians for stoking racism over immigration,how far will politicians go in stoking racism over immigration,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"as tax debate heats up, republicans tweak business interest plan",this unexpected move by republicans could change the tax debate forever,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]"
