title,source_tag
senior u.s. house republican expects action on gun 'bump stocks',extended
white house says trump to sign spending bill thursday or friday,extended
nigerian vp osinbajo says running for presidency not 'on the cards',extended
"american muslims see trump rhetoric fueling prejudice, hate incidents",extended
yemeni army pushes houthis from outpost in southern yemen,extended
britain worried by violence in catalonia but says vote was not constitutional: johnson,extended
israel's embassy in jordan can't reopen before legal action against guard - source,extended
"kyrgyzstan vote count problems ""significant"": osce-led observers",extended
ted cruz did not disclose 2012 senate campaign loan: ny times,extended
north korea official says north may consider hydrogen bomb on pacific ocean: yonhap,extended
"u.s. steps up pressure on hezbollah, offers reward for two operatives",extended
turkey says gulen network behind u.s. case against turkish trader,extended
clinton 'strongly opposes' hensarling plan to roll back dodd-frank: adviser,extended
"factbox: trump on twitter (sept 27) - filibuster rule, facebook, tax reform",extended
cia chief pompeo says he warned iran's soleimani over iraq aggression,extended
bannon role in trump administration sets off critical firestorm,extended
colombia's congress approves peace tribunals for ex farc rebels,extended
factbox: trump on twitter (december 5) - utah national monuments,extended
"britain's may wins brexit reprieve, faces tough weeks ahead",extended
trump's about-face on fund-raising seems unlikely to dent his popularity,extended
the options facing us supreme court on trump immunity,original
spain seals off more than half schools earmarked for catalan poll,extended
"under trump, congress likely to pull plug on medical device tax",extended
d-day veterans and an indian election: photos of the day – friday,original
egypt wants outside experts to help settle nile dispute,extended
ex-christie associates get up to two years in prison in 'bridgegate' scandal,extended
senators to introduce bill to boost cyber defenses of voting systems,extended
spain pushes eu to adopt restrictive measures against venezuela,extended
iowa kicks off 2016 u.s. presidential race with caucus tradition ,extended
"factbox: critics lament trump climate move, supporters seek new deal",extended
no charges for new york mayor in fundraising probes: prosecutors,extended
roadside bomb kills four in thailand's troubled south: security official,extended
u.n. rights rapporteur condemns harassment of journalists in iran,extended
venezuela crisis enters dangerous phase as maduro foes go militant,extended
u.s. congress plans self-driving car legislation to speed rollout,extended
iraqi pm says will take action if any citizen is attacked in kurdistan,extended
"u.s. military aircraft crashes in syria, injuring two: officials",extended
najib will aim to win over voters in last budget before elections,extended
"kenya's odinga says constitutional review, talks will pave way out of crisis",extended
u.s. officials to hold friday briefing on 'enhanced global security',extended
state prosecutors urge trump not to withdraw from paris accord,extended
north carolina 'bathroom bill' replacement could doom similar  bills in other states,extended
prominent south carolina congressman to endorse hillary clinton: nbc news,extended
nigerian army says it repels suspected boko haram militant attack,extended
"eu, u.s. high-level meeting on laptop ban to be held next week",extended
"comey says trump told him, 'i need loyalty. i expect loyalty'",extended
"u.s. halts new coal leases on federal land, first review in decades",extended
obama jokes about a trump state of the union address,extended
mexicans race to save schoolgirl buried by quake; death toll at 237,extended
puerto rico needs restructuring to avoid cascading defaults: treasury,extended
"factbox: conservative, liberal, progressive: merkel's 'jamaica coalition' puzzle",extended
clinton foundation hired cyber firm after suspected hacking: sources,extended
jurors in u.s. senator's bribery trial told to keep talking,extended
"game, sex, match: the most passionate romances of the tennis court",original
exclusive: japan to delay multi-billion dollar fighter jet development - sources,extended
lebanese president says pm hariri has been 'kidnapped': official,extended
poll: trump extends his lead among republicans with 42 percent support,extended
spanish foreign minister calls catalonia's leader speech a 'trick',extended
suicide bombers kill 10 in nigeria's maiduguri: emergency official,extended
"assad adviser says turkish, u.s. forces 'illegal invaders' in syria",extended
"eu rebuffs british pm may, demands more concessions on brexit",extended
trump taps rnc's spicer for white house spokesman,extended
vietnamese dissident says prevented by police from meeting obama,extended
evicted white zimbabwean farmer told he's going home,extended
trump tax push raises questions about scope of his 'reform',extended
liberian court clears way for presidential run-off vote,extended
philippines set to keep open pit mining ban as duterte rejects call to lift it,extended
southwest exits airports as boeing delays hit growth plans,original
house panel asks trump ex-top aide bannon to testify: bloomberg,extended
conservative u.s. think tank heritage foundation fires leader,extended
u.s. house to vote on non-nuclear iran sanctions next week,extended
u.s. not coordinating syria military operations with russia: white house,extended
"at u.n., trump's tough talk opens door for macron's diplomacy",extended
clinton scheduled to return to campaign trail on friday: msnbc,extended
congress should give puerto rico debt restructuring authority: white house,extended
"jared kushner details russia contacts, denies collusion",extended
chinese government advisor says more mandarin needed to fight poverty,extended
"celebrity u.s. presidential picks prompt alliances, rifts",extended
"britain, eu have very different legal stances on brexit bill: uk minister",extended
"in america's 'rust belt,' more voters trust clinton on trade: reuters/ipsos poll",extended
seven killed as israel destroys tunnel dug under gaza border,extended
"report on russian hacking relied on human sources, technical collection: u.s. spy chief",extended
possible trump vp pick defends killing her dog,original
"trump recognizes jerusalem as israel's capital, reversing longtime u.s. policy",extended
senate intelligence panel chief: comey firing may slow russia probe,extended
oregon governor blasts federal response to refuge standoff,extended
israeli politician blasts strike on iran as ‘lame’,original
white house: obama would veto bill allowing 9/11 families to sue saudis,extended
angola's ruling mpla wins election with 61 percent of vote: electoral commission,extended
nfl protests are protected speech but 'misguided': u.s. house speaker,extended
senator mcconnell says hopes to finish healthcare bill by end of week,extended
northern ireland parties downbeat on talks as may calls for progress,extended
brexit can be 'comfortably' negotiated in two years: johnson,extended
"in german rustbelt, merkel challenger's social justice pitch falls flat",extended
"u.s. undersecretary shannon, russian deputy foreign minister to meet",extended
fbi's comey on trump travel ban: 'citizenship alone' not threat indicator,extended
china's xi fetes trump on first day of beijing trip,extended
"northern ireland must leave eu on same terms as rest of uk, dup leader foster says",extended
china may grasp climate leadership at u.n. talks with trump pulling out,extended
"cyclone batters southwestern india coast killing 14, many missing",extended
"party set to sack mugabe, zimbabweans celebrate expected downfall",extended
trump renews threat to scrap nafta going into next round of talks,extended
british pm may disagrees with u.s. decision to move embassy to jerusalem: spokesman,extended
"gaddafi son in good health, following politics: family lawyer",extended
shift in u.s. sanctions could ground russian rocket engines: general,extended
nearly 400 die as myanmar army steps up crackdown on rohingya militants,extended
"obama lauds denver broncos, peyton manning for super bowl win",extended
"activists, executives tell texas senate to ditch bathroom bill",extended
"in georgia, costliest u.s. house race hits ugly note as election looms",extended
"trump scores with small money, lags with big donors",extended
russian helicopter missing off coast of svalbard: rescue service,extended
democratic senate leader calls trump's 'rocket man' remark at u.n. 'risky',extended
russia hands note of protest to u.s. over plans to search trade mission,extended
russia to the united states: stay in iran nuclear deal,extended
"clinton 'extremely careless' with emails, but fbi recommends no charges",extended
"trump to set new executive orders on environment, energy this week",extended
senate votes to begin tax bill negotiations with house,extended
exclusive: u.s. budget plan includes over $13 billion for new submarine - sources,extended
tech investor thiel to donate $1.25 million to trump campaign,extended
pro-trump group ad seeks to pit michelle obama against clinton,extended
exclusive: atlantic city emergency fiscal management costs top $2.6 million,extended
"thirty-two years after quake, angry mexicans still wait for homes",extended
white house slams ‘anti-semitic’ protests at college campuses,original
somalia's peacekeeping mission could be hurt by cut in force size: mission chief,extended
tv audience for cnn republican presidential debate down from last week,extended
moody's analytics election model predicts clinton win,extended
"in meeting with military, trump talks of 'calm before the storm'",extended
"gorka, a trump adviser and bannon ally, is out: white house",extended
vaping now more common than smoking among young people – and the risks go beyond lung and brain damage,original
democratic leader urges u.s. house to move on obamacare fixes,extended
tillerson: no preconditions for north korea talks,extended
loss of focus in fighting islamic state after kurdish referendum: coalition spokesman,extended
"trump white house will not make visitor logs public, break from obama policy",extended
negative tone of white house race sours young voters,extended
brazil supreme court allows congress last word on removal of lawmakers,extended
u.s. senate panel backs huntsman to be trump's ambassador to russia,extended
"nazi victim memorial stones stolen in berlin, police probe",extended
safe haven or symbol of injustice? what our gardens tell us about the world we live in,original
"u.s. tax change proposals anger builders, realtors, charities",extended
"u.s. democrat bernie sanders wins alaska, washington, hawaii caucuses",extended
u.s. appeals injunction of trump revised travel order,extended
women to plead not guilty in high-profile kim jong nam murder trial,extended
senate approves trump administration job for author of 'torture' memos,extended
cambodian leader gets china's backing as west condemns crackdown,extended
"trump, bush and cruz to be elbow-to-elbow at cbs debate ",extended
trump ally: border wall's cost was deemed off limits in mexico meeting,extended
factbox: turkey's collapsing eu membership bid,extended
austrian conservative kurz and far right to hold coalition talks,extended
nationalists facing wipe out in australian state election,extended
protesters arrested amid crackdown on pro-palestine student rallies across us campuses,original
"house blocks google-hosted apps, yahoo mail over security fears",extended
russia says iran nuclear deal breakdown would hurt effort to manage north korea,extended
maine voters passed measure legalizing marijuana use: official,extended
dueling republican tax plans advance in congress,extended
anglo considers sale of diamond unit de beers,original
pope prays for nuclear disarmament,extended
u.s. house democrats launch probe into ms drug pricing,extended
u.s. house passes $1.2 trillion measure to fund government,extended
arne slot: the overachiever and ‘good guy’ who can spark a revolution,original
trump says senate should have passed healthcare bill,extended
ronald vitiello appointed chief of u.s. border patrol,extended
mississippi governor signs law allowing armed church security,extended
justice: hyperdrama review – an uncertain return to the dancefloor,original
turkey may follow suit after u.s. partially eases visa restrictions: turkish government source,extended
"u.s., cuba hold 'substantive' second round talks on claims",extended
syrian government forces used chemical weapons more than two dozen times: u.n.,extended
kenyan election head: no guarantee vote will be free and fair,extended
austria's kurz says pro-eu stance secured in deal with far right,extended
syrian government delegation postpones departure to geneva talks: report,extended
conservative chile presidential candidate calls for all-renewable grid,extended
house speaker ryan says trump comments about hispanic judge are 'racist',extended
peru's congress ousts cabinet as political crisis deepens,extended
togo forces fire tear gas to disperse gnassingbe opponents,extended
"republican cochran back in senate, says ready for tax debate",extended
"u.n. panel calls on north korea to end torture, child labor",extended
iraq asks trump administration to 'reconsider' travel ban,extended
drone kills seven suspected al qaeda members in yemen: sources,extended
vatican recalls washington diplomat amid child pornography investigation,extended
german parties brace for tough coalition talks on migration,extended
russia says islamic state operates near u.s base in syria unhindered,extended
"appellate judges garland, srinivasan considered for u.s. top court: nyt",extended
no role for assad in syria's future: tillerson,extended
rubio says he regrets getting personal with donald trump,extended
"pet shop boys: nonetheless review – a great, fan-pleasing album",original
"u.n. to move 10,000 migrants from libya in 2018",extended
turkish nationalist opposition seeks to secure parliamentary future,extended
exclusive: u.s. house to vote on iran sanctions act renewal as soon as november,extended
russia's response to trump leak reports: don't read u.s. newspapers,extended
german wage talks to include new focus: reduced working hours,extended
family of lebanon pm hariri visit french president in paris,extended
bali airport's closure due to volcano has affected 445 flights: operator,extended
scotland can still offer choice on independence from uk: sturgeon,extended
trump's threats chill corporate investment plans in mexico,extended
etihad advises checks with u.s. missions after new trump order,extended
‘i felt myself split into before and after’: how giving birth triggered a life-changing illness,original
kenyan opposition leader withdraws from repeat presidential poll,extended
factbox: likely players in potential post-coup zimbabwe unity government,extended
"india appoints new defence minister, rejigs cabinet to refocus on economy",extended
"germany's fdp sees common ground with greens on education, digitization",extended
u.s.-backed forces not planning on entering deir al-zor city,extended
rockets hit damascus airport area in probable israeli attack: report,extended
exclusive: trump aides’ bid to plug leaks creates unease among some civil servants,extended
kurdish authorities say iraq forces preparing fresh attack; iraq denies,extended
proposed healthcare bill may hurt u.s. economy: s&p,extended
spain's deputy pm to deliver address at 2020 gmt,extended
new zealand likely to announce new government by end of week,extended
zimbabwe opposition wants inclusive political process after military intervention,extended
macron enacts public ethics law with a whiff of u.s.-style razzmatazz,extended
puerto rico expects u.s. to lift jones act shipping restrictions,extended
why the gdp report fueled a bond-market selloff,original
german court rules 'bookkeeper of auschwitz' fit to go to jail,extended
alabama republican party stands by u.s. senate candidate moore,extended
trump's indonesian business partner sees no conflicts of interest,extended
iran's khamenei warns u.s. against 'wrong move' on nuclear deal,extended
china brushes off vietnam protests over south china sea drills,extended
new u.s. helicopters mark major change for afghan air force,extended
trump aide says endorsement of ivanka's brand was 'light-hearted',extended
california governor signs climate policy extension into law,extended
trump tax plan hits bump in senate as rand paul weighs 'no' vote,extended
ukraine detains suspected russian spy in premier's inner circle,extended
chastened merkel faces pressure to embrace macron on europe,extended
mexican women testify over sexual torture before international panel,extended
jockeying for cash: north korea allows racetrack gambling as sanctions bite,extended
swedish govt. says to grant reprieve to some asylum seeker minors,extended
chemical weapons watchdog to get new leader as it investigates syria,extended
u.s. calls on yemen's warring factions to re-energize talks,extended
"china grants economic aid to djibouti, site of overseas military base",extended
"argentina midterm vote leaves peronism divided, leaderless",extended
pope's comments on trump not a personal attack: papal spokesman,extended
poland says full protection of eu citizens' rights in uk key in brexit,extended
senior u.s. envoy tries to calm fears over state department re-design,extended
caribbean islands fear grim tourist season in irma's wake,extended
"canada finance minister says will adopt blind trust, divest assets",extended
german minister favors longer ban on syrian refugees bringing families,extended
south korean says u.s. must not strike north korea without seoul's consent,extended
outgoing leader's protege set to win kyrgyz presidential election,extended
merkel looks secure for now despite coalition chaos,extended
maltese journalist's son says she was murdered for exposing corruption,extended
robo-advisers shrug off u.s. fiduciary rule hubbub,extended
russian foreign ministry: moscow ready to cooperate with u.s. on afghanistan - ria,extended
"seven dead in concert attack, reprisals in central african republic",extended
man accused of plotting to kill british pm may to face trial in june,extended
iraqi government asks foreign countries to stop oil trade with kurdistan,extended
trump: 'i don't see a deal' with democrats on keeping government open,extended
u.n. evacuates first group of refugees from libya to niger,extended
"hiscox sees higher u.s. property insurance rates after harvey, irma",extended
britain has identified a suspect in london train bomb: sky news,extended
u.n. warns of new syrian refugee wave to europe if aid dries up,extended
the big picture: lydia goldblatt’s reflection on family and absence,original
european union asks obama to stop 9/11 saudi bill,extended
u.s. top court hands win to republicans over texas voting maps,extended
police order berlin district evacuation after ww2 bomb find,extended
russia accuses u.s.-led coalition of trying to partition syria,extended
schumer says u.s. budget deal doable if trump stays out of it,extended
"obama to visit hiroshima, will not apologize for world war two bombing",extended
u.s. republicans wrestle with effort to gut obamacare,extended
trump looks for boost from clinton's new email problem,extended
trump floats ban on defense firms hiring military procurement officials,extended
eighteen injured in bomb attack on police vehicle in turkey's mersin province,extended
factbox: how would a brokered republican convention work?,extended
uk's may sets out transition plan in bid to unlock brexit talks,extended
u.s. government says 12.2 million consumers in obamacare individual plans,extended
ex president of vatican hospital convicted of abuse of office,extended
russian foreign minister: trump team are people of action,extended
poll shows virginia lawmaker jailed in sex scandal leading mayor's race,extended
ex-u.s. nsa employee pleads guilty to taking classified documents,extended
yellen faces tough sell on fed rate hikes in congress,extended
france offers belgium to supply its army with rafale war planes,extended
"populism is a 'dangerous' trend in eu, u.s.: eu trade commissioner",extended
dozens of unidentified bodies found near libyan city of benghazi,extended
senator hatch raps house's puerto rico debt bill,extended
a moment that changed me: joyriders destroyed my van in new zealand – which led to a lovely life in london,original
moscow has never supported complete embargo on north korea: ria cites deputy fm,extended
germany's seehofer invites trump to bavaria: source,extended
trump ends difficult week by focusing on hillary clinton,extended
macron's europe reforms in focus in german coalition talks: gabriel,extended
"u.s., state courts issue conflicting rulings on michigan vote recount",extended
democrats see budget fight as chance to force trump's hand on 'dreamers',extended
u.s. says ban-the-bomb nobel winner won't make world more peaceful,extended
eu's juncker hails macron speech as 'very european',extended
south korea to review whether or not to abolish anti-abortion law,extended
"u.s. democratic party says more documents leaked, blames russians",extended
macau opposition gains in election after deadly typhoon,extended
u.s. coal miners hit congress to rally for pension protection,extended
former illinois congressman requests to plead guilty in tax case,extended
lebanon president seeks diplomatic help on pm resignation: al-manar tv,extended
juncker's proposals in sync with french agenda: presidential official,extended
greek island on strike in protest against becoming migrant 'prison',extended
here’s why iran decided not to attack israel again,original
trump administration pledges 'great strictness' on iran nuclear deal,extended
no. 2 democrat in senate calls on franken to resign,extended
u.s. citizen on the run after busting out of bali prison,extended
russia's rt america registers as 'foreign agent' in u.s.,extended
british pm may says foreign minister johnson supports her brexit plans,extended
obama says eu and u.s. must move forward with ttip,extended
dozens of u.s. lawmakers request briefing on yahoo email scanning,extended
"macron warns europe 'can die' without stronger military, economy",original
venezuela decries 'ignorant' trump's cuba policy rollback,extended
israel willing to resort to military action to stop iran acquiring nuclear weapons: minister,extended
homeland security says monitoring litigation over trump order,extended
spain's high court calls head of catalan police to testify,extended
net neutrality repeal gives democrats fresh way to reach millennials,extended
factbox: funeral of thailand's king bhumibol adulyadej,extended
south africa's zuma says supports 'people of zimbabwe',extended
migrant smuggling crackdown triggered clashes in libyan city: armed group head,extended
iran's guards flex muscle in middle east despite trump warning,extended
south carolina gov. haley says 'not interested' in being vice president,extended
trump hovers over tight u.s. house race in florida,extended
philippines starts construction near china's manmade islands in disputed waters,extended
ageing german 'super-spy' convicted of tax evasion,extended
soccer player messi prison sentence lifted in exchange for fine,extended
police arrest several men as clashes break out at st george’s day rally in london – video,original
exclusive: obama approves broader role for u.s. forces in afghanistan,extended
chagrined anti-trump republicans seek to recruit third-party candidate,extended
"after crucial win, kasich sees path to republican nomination",extended
turkish gold trader implicates erdogan in iran money laundering,extended
libyan force ready to cooperate on uk extradition request for bomber's brother: spokesman,extended
russia renews attacks on the ukrainian energy sector as kyiv launches drones at southern russia,original
factbox: trump adviser from wall street backs u.s. bank breakups,extended
"fearing trump torpedo, europe scrambles to save iran deal",extended
palestinian billionaire masri detained in saudi arabia: sources,extended
trump says u.s. economy in a 'bubble' he doesn't want to inherit,extended
"cnn, deutsche welle could be hit by russia's 'foreign agents' media law: ria",extended
tillerson to visit pakistan as well as india: senior u.s. official,extended
police clash with us students protesting against war in gaza – video,original
at least 25 wounded in israeli retaliation strikes in gaza,extended
"new haitian transition council takes office, but long road awaits",original
"netanyahu thanks u.s. for new military aid, vows to escalate in gaza",original
"speaker's arrest puts indonesia parliament in graft spotlight, again",extended
australia to introduce safeguards against covert foreign interference,extended
"u.s. air force fire chief charged with procurement violation, wire fraud",extended
trump greets japanese emperor with a handshake and nod - but no bow,extended
biden warms up for white house correspondents dinner on saturday,original
white house accuses media of playing down inauguration crowds,extended
charlottesville violence tests trump's presidential mettle,extended
"uk pm may says looks forward to working with trump, building ties",extended
iraq holds victory parade after defeating islamic state,extended
ecuador president removed as head of ruling party as feud deepens,extended
two suicide attacks in iraq's kirkuk kill at least five,extended
malaysia's dissent on myanmar statement reveals cracks in asean facade,extended
"in emotional farewell speech, michelle obama praises diversity",extended
merkel names refugee expert as foreign policy adviser,extended
"concerned by cyber threat, obama seeks big increase in funding",extended
hacker who exposed hillary clinton's email server pleads guilty,extended
expelled refugee student kills seven in kenyan school,extended
house passes bill requiring epa actions on lead-laced water,extended
calpers chief sees volatility until trump implements plans,extended
trump gives nod to republican tax-credit proposal on obamacare,extended
nato responsible for ukraine crisis – china,original
"iran foreign minister defends missile program, asks european support",extended
chinese envoy exchanges views on korean peninsula issue in north korea,extended
"trump to begin tax reform push next week, white house adviser tells ft",extended
senate republicans signal strong support for sec nominee clayton,extended
polish president signs judicial overhaul bills into law,extended
trump tax plan may produce some short-term budget issues: mnuchin,extended
exclusive: pyongyang university to start fall classes without american staff after travel ban,extended
russia working with saudi arabia to unify syrian opposition: lavrov,extended
succession battle at u.s. financial agency seen headed to courts,extended
over half of spaniards want early national election: poll,extended
"in weekend of deliberation, mattis favored for trump pentagon chief",extended
u.s. watchdog agency to review implementation of trump travel ban,extended
"in pre-recorded video, detained venezuela oil minister says is 'victim'",extended
cfpb director evasive about possible resignation to run for ohio governor,extended
"attack ads, protests and phone calls: selling the supreme court nominee",extended
white house says will work with rubio on child tax credit,extended
trump's hopes for syria safe zones may force decision on assad,extended
republican senator john mccain leaves washington before expected tax vote,extended
hundreds of suspected islamic state militants surrender in iraq: source,extended
iran tests new missile after u.s. criticizes arms program,extended
"strikes kill 19 in rebel village in syria's idlib: observatory, rescue service",extended
u.s. house panel cancels plan to introduce puerto rico bill,extended
bombs kill pakistani soldiers hunting u.s.-canadian family's kidnappers,extended
china vows to scrap secret interrogations of communist party members,extended
trump discusses immigration ideas in dinner with republican lawmakers,extended
u.s. lawmakers seek to bar states from mandating encryption weaknesses,extended
boston cops clear pro-palestinian college protest (videos),original
japan pm abe says to discuss north korea 'thoroughly' with trump,extended
japanese man kills wife and priestess sister with sword in bizarre family feud: media,extended
obama budget to adjust health insurance 'cadillac tax': adviser,extended
biden talks to israel's netanyahu about israel-turkey relations: white house,extended
"after u.s. veto, u.n. general assembly to meet on jerusalem status",extended
uk foreign minister criticized for resurrecting 'brexit benefit' mantra,extended
erdogan says u.s. sacrificing strategic ally turkey,extended
france backs tough anti-terrorism bill after wave of attacks,extended
anthem to cut back obamacare plan offerings in california,extended
campaign rhetoric on muslims harms u.s. security efforts: homeland security chief,extended
massachusetts to plug gap if congress blocks planned parenthood funds,extended
u.n. refugee commissioner says australia must stop 'unfolding humanitarian crisis' in png,extended
'unremarkable' virginia attacker shows difficulty of fighting political violence,extended
attorney general sessions says now recalls meeting flagged in russia probe,extended
"u.s intel, law enforcement officials aware of cia breach since late last year",extended
"trump tweets mock video of himself tackling, punching cnn logo",extended
california lawmaker resigns after media report of sexual harassment,extended
trump economic adviser powell to be named deputy national security adviser,extended
"europe, global environment mean germany needs stable government, merkel says",extended
sinn fein says northern ireland talks have failed,extended
former zimbabwe finance minister chombo to be held in custody until trial,extended
"trump oks sending 4,000 more troops to afghanistan: fox news",extended
berlin police say bags of bullets found near christmas market not linked to terrorism,extended
factbox: legal issues in supreme court immigration case,extended
rights groups condemn saudi arrests as crackdown on dissent,extended
more than 90 arrested in protests in washington: cnn,extended
lebanon's hariri holds talks with egypt president sisi in cairo,extended
factbox - big-ticket items at center of congress funding battle,extended
saudi prince alwaleed has invested billions in companies around globe,extended
egypt to launch building project in sinai: sisi,extended
chances of republican brokered convention up since super tuesday: predictit,extended
trump steps up attacks with 'bimbo' tweet before fox news debate,extended
trump to meet with airline ceos on thursday: white house,extended
xi ally li qiang named shanghai party boss: xinhua,extended
wilbur ross seen as trump pick for commerce department: wsj,extended
trump's protectionist policies top risk to u.s. economy in 2017: reuters poll,extended
china's ryb education fires head of beijing kindergarten embroiled in abuse scandal,extended
"factbox: trump on twitter (july 11) - mississippi crash, olympics, mosul",extended
trump criticizes gm for mexico investments,extended
no prosecution for trump campaign manager florida battery charge,extended
canada to expel venezuelan diplomat in retaliatory move,extended
u.n. aviation agency not eyeing 'no-fly' zone around north korea: sources,extended
cambodia's hun sen urges arrests of opposition 'rebels in the city',extended
senior ex-cia official: putin made trump 'an unwitting agent' of russia,extended
house passes bill to aid children born into opioid dependency,extended
"iraq's kurds beef up, move back defense line around oil-rich kirkuk",extended
kyrgyzstan in talks on hosting second russian military base: pm to agency,extended
"trump pressures lockheed, says told boeing to price out fighter aircraft",extended
russian parliament to discuss ban on access for u.s. media: ria,extended
"u.n. chief says statesmanship needed on north korea, takes digs at trump",extended
energy department gets power over big grid projects,original
house tax panel chair says expects vote on plan next week,extended
"caught up in catalan crisis, belgian pm urges 'dialogue'",extended
obama says history will judge castro's impact on world,extended
peruvians take glencore to court over police abuse allegations,extended
trump's not-so-quick fix to undo obamacare,extended
new zealand party leaders meet with caucuses to start negotiation talks,extended
"bcbs, cigna among insurer groups to meet with trump on monday",extended
russia says kiev's belligerence forced its observers to quit east ukraine,extended
man appears in court accused of trying to kill british pm may,extended
suicide bombing at southwest pakistan shrine kills 18,extended
trump says sets measure to punish companies that outsource,extended
"french arrest nine, swiss one in joint anti-terrorism swoop",extended
"u.s. hands over 1,100 pages of benghazi records: house panel chairman",extended
democratic senators urge speed on supreme court nominee,extended
"japan's new party vows to scrap over-reliance on fiscal, monetary steps",extended
trump warns republicans against pushing a third-party candidate,extended
average of polls puts new zealand's ruling nationals just ahead,extended
u.s. top court again faults north carolina on voting rights,extended
"trump 'needs all the help he can get,' donors say",extended
"trump says he is 'very, very close' to making fed chair decision",extended
u.s. lawmakers want 'supercharged' response to north korea nuclear tests,extended
new u.s. bill to tax financial trading brings campaign issue to the fore,extended
"illinois man charged with kidnapping, death of chinese scholar",extended
australia's former deputy pm wins by-election in coalition boost,extended
australia's high court rejects challenge to vote on same-sex marriage,extended
u.s. appeals courts to consider legality of trump's latest travel ban,extended
frida the rescue dog emerges as hero of mexican earthquake,extended
u.s. will not tolerate venezuelan 'dictatorship': haley,extended
"trump takes steps to reset his campaign, tries to soften his image ",extended
prime minister trudeau says canada will not abandon nafta talks,extended
greek government in spat with spain's ambassador over catalonia,extended
more votes than voters in many detroit precincts: newspaper,extended
"with french down on strikes, macron reforms get easier ride",extended
exclusive: senator cruz wants to cap renewable fuel credits at 10 cents - document,extended
senator grassley asks defense department to explain epipen spending,extended
summit on euro zone future in december still on despite no german government: tusk,extended
white house pledges aid to help chicago quell violence,extended
u.s. house passes ballistic missile sanctions on iran,extended
white house says hopeful healthcare reform to be completed by august: fox news,extended
investor wilbur ross urges trump not to let his behavior become the issue,extended
french businesses seek clarity on iran nuclear deal,extended
explosion kills three chadian u.n. peacekeepers in northern mali,extended
colombian farc rebels at ballgame in cuba attended by obama,extended
u.s. lobbyist tony podesta leaves firm amid  manafort probe,extended
hillary clinton calls for u.s. to bomb syrian air fields,extended
democrat hillary clinton calls orlando shooting 'an act of terror',extended
a hard knock life for london's rough sleepers,extended
"putin must nudge syria into u.n. peace deal, mediator says",extended
white house names hicks interim communications director,extended
"after british pm may's speech fiasco, her party puzzles: who next?",extended
ohio legislature votes to allow limited medical marijuana use,extended
u.s. attorney general calls threats against jewish groups 'unacceptable',extended
"mccain says 'no information' russia sought to influence election, probe needed",extended
justices hostile to virginia republicans in black voters case,extended
suicide bomber kills six people in central somalia: police,extended
u.s. attorney general defends trump on nfl protests at free-speech talk,extended
lockheed says didn't seek help from trump's ex-campaign manager,extended
congressional leaders ask for more time to study new fuel rules,extended
police reveal names of orlando club shooting victims,extended
turkey criticizes german 'populism' after merkel shift on eu membership,extended
"secret service probing agent, photographer fight at trump rally ",extended
factbox: republican senators to watch in tax bill fight,extended
boeing loses $355 million in latest quarter,original
myanmar faces mounting pressure over rohingya refugee exodus,extended
house speaker urges trump not to scrap 'dreamers' immigration policy,extended
turkey plans to change embassy street name in row with uae: report,extended
north korea pledges 'powerful counter measures' against u.s.-backed sanctions,extended
"dutch government: 2 dead, 43 wounded on saint martin",extended
"trump urges india's modi to fix deficit, but stresses strong ties",extended
three u.s. senators ask mylan for epipen military reimbursements,extended
moscow warns it may restrict u.s. media in russia,extended
russians talked about influencing trump through advisers: ny times,extended
u.s. consumer watchdog's prepaid-card rule survives congress challenge,extended
u.s. senate banking panel sets hearing for obama's sec nominees,extended
trump vice presidential search narrowed to four or five politicians,extended
portugal government survives no confidence vote over fires,extended
japan weighs plans to deal with north korean evacuees in case of crisis,extended
german court finds syrian guilty over u.n. peacekeeper abduction,extended
uk aid minister to resign rather than be sacked: bbc cites source,extended
german 'reich' extremist given life for killing policeman,extended
germany investigates far-right election candidate accused of inciting hatred,extended
michigan governor urges action on detroit schools before court intervenes,extended
"emirates changes pilot, crew rosters on us flights after trump order",extended
french foreign minister to travel to libya to push peace deal,extended
pro-kurdish opposition leader's trial opens in turkey,extended
dortmund beware: psg are coming good at just the right time | eric devin,original
trump aide juster to be nominated as u.s. ambassador to india: officials,extended
top senate intelligence democrat has faith in russia probe,extended
"audacious, stimulating and ‘utterly bonkers’: siang lu, the thrilling new face of australian literature",original
uk counter-terrorism police charge 14-year-old boys with murder plot,extended
"top u.s. diplomat for middle east to retire, u.s. officials say",extended
clinton deflects calls to release wall street speech transcripts,extended
"half of britons support a second vote on brexit, poll finds",extended
u.s. house tax chief says salt deduction meeting ends without compromise,extended
the battle against islamic state,extended
final survey before new zealand votes shows ruling nationals keeping lead,extended
maine official approves ballot initiative on marijuana legalization,extended
merkel says geneva talks should aim to agree safe areas in syria,extended
syrian rebels hand border crossing to opposition government,extended
top senate republican tells supreme court nominee: senate will not act,extended
international observers will watch u.s. vote closely,extended
trump does not support alexander-murray healthcare bill: white house,extended
facebook says likely russian-based operation funded u.s. ads with political message,extended
u.s. anti-border tax coalition to target lawmakers during congressional recess,extended
exclusive: trump complains saudis not paying fair share for u.s. defense,extended
"turkey to close air space to northern iraq, work with baghdad on border",extended
libya considering uk extradition request for manchester bomber's brother,extended
central african republic defense minister sacked amid growing violence,extended
belgian judge defers ruling on warrant for ex-catalan leader: lawyer,extended
